species	condition	diversity
Gracilibacillus sp. SCU50	Stools CD	0.939753926435945
Gramella flava	Stools CD	0.9616433128551624
Gramella forsetii	Stools CD	0.9392958072290741
Gramella fulva	Stools CD	0.9397548102644893
Gramella salexigens	Stools CD	0.9401954759210869
Gramella sp. MAR_2010_102	Stools CD	0.9300929813640881
Granulibacter bethesdensis	Stools CD	0.9853140387212463
Granulicella mallensis	Stools CD	0.9349316592398693
Granulicella sp. WH15	Stools CD	0.9580379025144296
Granulicella tundricola	Stools CD	0.9303596634091935
Granulosicoccus antarcticus	Stools CD	0.9396975409676585
Grimontia hollisae	Stools CD	0.9566862769664866
Gryllotalpicola sp. 2DFW10M-5	Stools CD	0.9253142247597278
Gudongella oleilytica	Stools CD	0.9355896644255592
Guyparkeria halophila	Stools CD	0.9570238358495502
Gynuella sunshinyii	Stools CD	0.9613190484291626
Haematobacter massiliensis	Stools CD	0.9293888688507619
Haematospirillum jordaniae	Stools CD	0.9651801746275953
Haemophilus aegyptius	Stools CD	0.9223777202310413
Haemophilus haemolyticus	Stools CD	0.8957609152558651
Haemophilus influenzae	Stools CD	0.9487713323615554
Haemophilus parahaemolyticus	Stools CD	0.9278753012149555
Haemophilus parainfluenzae	Stools CD	0.8381746335138124
Haemophilus pittmaniae	Stools CD	0.8962513627940106
Haemophilus sp. oral taxon 036	Stools CD	0.9257271392454587
Hafnia paralvei	Stools CD	0.3612774809368121
Hahella chejuensis	Stools CD	0.9489483354903604
Hahella sp. KA22	Stools CD	0.9341157022975661
Halanaerobium hydrogeniformans	Stools CD	0.9443628243940287
Halanaerobium praevalens	Stools CD	0.9881131261822609
Halarcobacter bivalviorum	Stools CD	0.9242163922530525
Haliangium ochraceum	Stools CD	0.9688236032486586
Halieaceae bacterium IMCC3088	Stools CD	0.9316781344812158
Halioglobus japonicus	Stools CD	0.9295021374873147
Halioglobus maricola	Stools CD	0.9349458316749776
Halioglobus pacificus	Stools CD	0.9411110661122062
Haliscomenobacter hydrossis	Stools CD	0.9708146071679196
Haloactinobacterium sp. HY164	Stools CD	0.9501777677709715
Halobacillus halophilus	Stools CD	0.9326317623473647
Halobacillus litoralis	Stools CD	0.9540859013022475
Halobacillus mangrovi	Stools CD	0.933908726667293
Halobacteriovorax marinus	Stools CD	0.9583785543691274
Halobacteriovorax sp. BALOs_7	Stools CD	0.958978640661046
Halobacteroides halobius	Stools CD	0.9634323775322927
Halocella sp. SP3-1	Stools CD	0.9554826027334162
Halocynthiibacter arcticus	Stools CD	0.93747669149049
Halomicronema hongdechloris	Stools CD	0.947925743570241
Halomonas aestuarii	Stools CD	0.9421130297156276
Halomonas beimenensis	Stools CD	0.937137435001585
Halomonas chromatireducens	Stools CD	0.9475360680339241
Halomonas elongata	Stools CD	0.937269584234224
Halomonas huangheensis	Stools CD	0.9411709131018162
Halomonas hydrothermalis	Stools CD	0.9352762322495397
Halomonas meridiana	Stools CD	0.9375780448685567
Halomonas socia	Stools CD	0.9266845212261345
Halomonas sp. 1513	Stools CD	0.9249351166983605
Halomonas sp. A3H3	Stools CD	0.9249869272471086
Halomonas sp. AM6	Stools CD	0.9659871844832225
Halomonas sp. BC-M4-5	Stools CD	0.9388533537510539
Halomonas sp. GFAJ-1	Stools CD	0.9322100137715211
Halomonas sp. GT	Stools CD	0.9239706445349263
Halomonas sp. hl-4	Stools CD	0.9199761071382647
Halomonas sp. HL-93	Stools CD	0.9197675259953658
Halomonas sp. JS92-SW72	Stools CD	0.9726730232212936
Halomonas sp. KO116	Stools CD	0.9320974599943997
Halomonas sp. N3-2A	Stools CD	0.9250536646093067
Halomonas sp. NBT06E8	Stools CD	0.9442381304340824
Halomonas sp. PA16-9	Stools CD	0.9203378882136715
Halomonas sp. PGE1	Stools CD	0.9228682227159816
Halomonas sp. SF2003	Stools CD	0.9418511500440585
Halomonas sp. THAF12	Stools CD	0.9442773955558063
Halomonas sp. THAF5a	Stools CD	0.9626770272088224
Halomonas sp. Y2R2	Stools CD	0.9318695304680918
Halomonas subglaciescola	Stools CD	0.9428481831266178
Halorhodospira halochloris	Stools CD	0.9344886054505868
Halorhodospira halophila	Stools CD	0.9562458193828559
Halotalea alkalilenta	Stools CD	0.9500116414913002
Halothece sp. PCC 7418	Stools CD	0.9392168656390194
Halothermothrix orenii	Stools CD	0.9592513514102229
Halothiobacillus neapolitanus	Stools CD	0.9429329372674035
Halothiobacillus sp. LS2	Stools CD	0.9436294487591035
Halovulum dunhuangense	Stools CD	0.9379008548480783
Hartmannibacter diazotrophicus	Stools CD	0.9290085542667323
Hathewaya histolytica	Stools CD	0.8224250028234157
Helicobacter acinonychis	Stools CD	0.9381660276299826
Helicobacter bilis	Stools CD	0.9319543711315746
Helicobacter bizzozeronii	Stools CD	0.9208430233089964
Helicobacter canadensis	Stools CD	0.9828071802121865
Helicobacter canis	Stools CD	0.9631487034836335
Helicobacter cetorum	Stools CD	0.9300540403899857
Helicobacter cholecystus	Stools CD	0.9280804920627863
Helicobacter cinaedi	Stools CD	0.4257328430385978
Helicobacter heilmannii	Stools CD	0.9240546096485404
Helicobacter hepaticus	Stools CD	0.9264329192035767
Helicobacter himalayensis	Stools CD	0.7773849516865937
Helicobacter mustelae	Stools CD	0.9152940735365886
Helicobacter pylori	Stools CD	0.8666765076263643
Helicobacter sp. MIT 01-6242	Stools CD	0.9306924807651612
Helicobacter suis	Stools CD	0.9242568208110306
Helicobacter typhlonius	Stools CD	0.9285756223739825
Heliobacterium modesticaldum	Stools CD	0.9270156974802637
Heliorestis convoluta	Stools CD	0.9175994928303304
Herbaspirillum hiltneri	Stools CD	0.945497781739672
Herbaspirillum huttiense	Stools CD	0.9369802358340219
Herbaspirillum robiniae	Stools CD	0.9385753031978559
Herbaspirillum rubrisubalbicans	Stools CD	0.9531181192433543
Herbaspirillum seropedicae	Stools CD	0.935640151656181
Herbaspirillum sp. meg3	Stools CD	0.8889518711740297
Herbiconiux sp. SALV-R1	Stools CD	0.9271441341523373
Herbinix luporum	Stools CD	0.9905742896630416
Herminiimonas arsenicoxydans	Stools CD	0.9352419644443691
Herminiimonas arsenitoxidans	Stools CD	0.9281998913079285
Hippea maritima	Stools CD	0.9476594655230255
Hirschia baltica	Stools CD	0.9587874703088567
Histophilus somni	Stools CD	0.9243464808993854
Hoeflea phototrophica	Stools CD	0.9253793892454711
Hoeflea sp. IMCC20628	Stools CD	0.934972358181323
Hoyosella subflava	Stools CD	0.9458078565077085
Humibacter sp. BT305	Stools CD	0.9227799079442673
Humibacter sp. WJ7-1	Stools CD	0.9306345302352992
Hungateiclostridium clariflavum	Stools CD	0.9782771694288429
Hungateiclostridium saccincola	Stools CD	0.9853980698579605
Hungateiclostridium thermocellum	Stools CD	0.9835653641337876
Hungatella hathewayi	Stools CD	0.9828309491236391
Hydrocarboniclastica marina	Stools CD	0.9289298714625467
Hydrogenobacter thermophilus	Stools CD	0.9296367076497085
Hydrogenobaculum sp. HO	Stools CD	0.9261515524523478
Hydrogenobaculum sp. Y04AAS1	Stools CD	0.9547081891849922
Hydrogenophaga crassostreae	Stools CD	0.9368126152677339
Hydrogenophaga pseudoflava	Stools CD	0.9374233527188067
Hydrogenophaga sp. BA0156	Stools CD	0.9461799324086413
Hydrogenophaga sp. BPS33	Stools CD	0.94625228715562
Hydrogenophaga sp. NH-16	Stools CD	0.9794664553658089
Hydrogenophaga sp. PAMC20947	Stools CD	0.955430807031429
Hydrogenophaga sp. PBC	Stools CD	0.9509585344072705
Hydrogenophaga sp. PBL-H3	Stools CD	0.9341755062517101
Hydrogenophaga sp. RAC07	Stools CD	0.9323705811014663
Hydrogenophilus thermoluteolus	Stools CD	0.9524748238170795
Hydrogenovibrio crunogenus	Stools CD	0.8872127731523377
Hylemonella gracilis	Stools CD	0.9578323273277581
Hymenobacter jejuensis	Stools CD	0.9663948078084584
Hymenobacter nivis	Stools CD	0.9604314195271701
Hymenobacter oligotrophus	Stools CD	0.9572549579714492
Hymenobacter sedentarius	Stools CD	0.9689306016112927
Hymenobacter sp. 17J36-26	Stools CD	0.9547089006878826
Hymenobacter sp. APR13	Stools CD	0.9620286773018791
Hymenobacter sp. BRD72	Stools CD	0.9602257413579338
Hymenobacter sp. BT18	Stools CD	0.9572724942595632
Hymenobacter sp. BT182	Stools CD	0.9418847879616069
Hymenobacter sp. DG01	Stools CD	0.975193986561105
Hymenobacter sp. DG25A	Stools CD	0.9444330047204208
Hymenobacter sp. DG25B	Stools CD	0.9489160751871175
Hymenobacter sp. HDW8	Stools CD	0.937484828753565
Hymenobacter sp. PAMC 26554	Stools CD	0.9783031203805121
Hymenobacter sp. PAMC 26628	Stools CD	0.9605608293467357
Hymenobacter sp. TS19	Stools CD	0.9679463042857391
Hymenobacter swuensis	Stools CD	0.9557167901904859
Hypericibacter adhaerens	Stools CD	0.9331362963764697
Hypericibacter terrae	Stools CD	0.9360046352006712
Hyphomicrobium denitrificans	Stools CD	0.9486883948798714
Hyphomicrobium nitrativorans	Stools CD	0.9518500941248426
Hyphomicrobium sp. MC1	Stools CD	0.9384426628713979
Hyphomonas neptunium	Stools CD	0.9331706497601793
Hyphomonas sp. CACIAM 19H1	Stools CD	0.9255130642369426
Hyphomonas sp. Mor2	Stools CD	0.9323772918238492
Iamiaceae bacterium SCSIO 58843	Stools CD	0.9452328692344372
Ichthyobacterium seriolicida	Stools CD	0.9525770774655489
Idiomarina andamanensis	Stools CD	0.9275545738103729
Idiomarina loihiensis	Stools CD	0.9781468327943312
Idiomarina piscisalsi	Stools CD	0.92288391344608
Idiomarina sp. OT37-5b	Stools CD	0.9465066279732173
Idiomarina sp. X4	Stools CD	0.9270237771360745
Idiomarinaceae bacterium HL-53	Stools CD	0.9308152495308377
Ignavibacterium album	Stools CD	0.9676444161449488
Ilumatobacter coccineus	Stools CD	0.9511877793822153
Ilyobacter polytropus	Stools CD	0.813995016887165
Immundisolibacter cernigliae	Stools CD	0.9443342853813512
Indioceanicola profundi	Stools CD	0.9601760780689371
Inhella inkyongensis	Stools CD	0.9550505553481852
Intestinibaculum porci	Stools CD	0.9589552632753341
Intrasporangium calvum	Stools CD	0.933545409854743
Iodobacter sp. H11R3	Stools CD	0.978774467700648
Isoptericola dokdonensis	Stools CD	0.9264597103972101
Isoptericola variabilis	Stools CD	0.9272304459407101
Isosphaera pallida	Stools CD	0.9359378044426964
Izhakiella sp. KSNA2	Stools CD	0.9592070770822748
Janibacter indicus	Stools CD	0.93493681594162
Janibacter limosus	Stools CD	0.9383426799479844
Janibacter melonis	Stools CD	0.9319456986170063
Jannaschia sp. CCS1	Stools CD	0.9214151297320512
Janthinobacterium agaricidamnosum	Stools CD	0.945482077429438
Janthinobacterium sp. 1_2014MBL_MicDiv	Stools CD	0.9348845436048152
Janthinobacterium sp. 17J80-10	Stools CD	0.9530537077724854
Janthinobacterium sp. B9-8	Stools CD	0.9349327219703656
Janthinobacterium sp. LM6	Stools CD	0.9361407779958556
Janthinobacterium sp. Marseille	Stools CD	0.9553122748254627
Janthinobacterium sp. SNU WT3	Stools CD	0.9323426484900689
Janthinobacterium svalbardensis	Stools CD	0.9283268941227699
Jatrophihabitans sp. GAS493	Stools CD	0.937270339789333
Jeongeupia sp. USM3	Stools CD	0.9502147527826625
Jeotgalibaca arthritidis	Stools CD	0.9249155542160832
Jeotgalibaca dankookensis	Stools CD	0.9380814344808809
Jeotgalibaca porci	Stools CD	0.938580858525056
Jeotgalibaca sp. H21T32	Stools CD	0.9612379054097835
Jeotgalibacillus malaysiensis	Stools CD	0.9695397981759479
Jeotgalicoccus saudimassiliensis	Stools CD	0.955958907022129
Jiangella alkaliphila	Stools CD	0.9287633507083262
Jiangella sp. DSM 45060	Stools CD	0.9365627385091263
Jonesia denitrificans	Stools CD	0.9651709512651852
Jonquetella anthropi	Stools CD	0.963612146226622
Kangiella geojedonensis	Stools CD	0.932672575508271
Kangiella koreensis	Stools CD	0.9286978696771071
Kangiella sediminilitoris	Stools CD	0.9332414029699894
Kerstersia gyiorum	Stools CD	0.9592215060881683
Ketobacter alkanivorans	Stools CD	0.9403336051442994
Ketogulonicigenium robustum	Stools CD	0.9321458361080683
Ketogulonicigenium vulgare	Stools CD	0.9480976407366212
Kibdelosporangium phytohabitans	Stools CD	0.9459797111551986
Kineobactrum sp. M2	Stools CD	0.9428768721479266
Kineococcus radiotolerans	Stools CD	0.9339144071109333
Kingella kingae	Stools CD	0.962997461144623
Kiritimatiella glycovorans	Stools CD	0.9643622374360918
Kiritimatiellaeota bacterium S-5007	Stools CD	0.9545480001200228
Kitasatospora albolonga	Stools CD	0.9186546286936753
Kitasatospora aureofaciens	Stools CD	0.9212912980893019
Kitasatospora setae	Stools CD	0.9361825817385276
Kitasatospora sp. MMS16-BH015	Stools CD	0.9355621732638025
Klebsiella aerogenes	Stools CD	0.7454540548654589
Klebsiella grimontii	Stools CD	0.930863027259656
Klebsiella huaxiensis	Stools CD	0.9144712272652462
Klebsiella michiganensis	Stools CD	0.8308283379965384
Klebsiella oxytoca	Stools CD	0.8795430146322487
Klebsiella pneumoniae	Stools CD	0.4179712736938149
Klebsiella quasipneumoniae	Stools CD	0.7985093016673677
Klebsiella sp. FDAARGOS_511	Stools CD	0.9087308160796466
Klebsiella sp. LTGPAF-6F	Stools CD	0.9206574309211234
Klebsiella sp. LY	Stools CD	0.9279944112987066
Klebsiella sp. M5al	Stools CD	0.933420788127193
Klebsiella sp. MPUS7	Stools CD	0.9320248576610406
Klebsiella variicola	Stools CD	0.47408574966453465
Kluyvera intermedia	Stools CD	0.9199480044461525
Kluyvera sp. PO2S7	Stools CD	0.7543320151097865
Kocuria flava	Stools CD	0.933758620379091
Kocuria indica	Stools CD	0.9195963508662797
Kocuria palustris	Stools CD	0.92790208585772
Kocuria rhizophila	Stools CD	0.9198824542831476
Kocuria rosea	Stools CD	0.929261265566256
Kocuria sp. BT304	Stools CD	0.9215343033772662
Kocuria sp. KD4	Stools CD	0.9300395268762166
Kocuria turfanensis	Stools CD	0.9389060444798503
Komagataeibacter europaeus	Stools CD	0.9239306158833962
Komagataeibacter hansenii	Stools CD	0.9752920807516033
Komagataeibacter medellinensis	Stools CD	0.9403758724949091
Komagataeibacter nataicola	Stools CD	0.9285858554725017
Komagataeibacter oboediens	Stools CD	0.9584924228721341
Komagataeibacter saccharivorans	Stools CD	0.9597014254561795
Komagataeibacter xylinus	Stools CD	0.9461733472441897
Kordia antarctica	Stools CD	0.9372019390756379
Kordia sp. SMS9	Stools CD	0.9901261735068704
Kosakonia arachidis	Stools CD	0.9464452677567762
Kosakonia cowanii	Stools CD	0.9535188048348711
Kosakonia oryzae	Stools CD	0.8642413775443807
Kosakonia radicincitans	Stools CD	0.934153866423815
Kosakonia sacchari	Stools CD	0.9519824671602185
Kosakonia sp. CCTCC M2018092	Stools CD	0.930332800539194
Kosmotoga olearia	Stools CD	0.9355268970521499
Kosmotoga pacifica	Stools CD	0.9632219488242483
Kozakia baliensis	Stools CD	0.9329508596500569
Kribbella flavida	Stools CD	0.934352770379306
Ktedonosporobacter rubrisoli	Stools CD	0.9585282806633362
Kurthia sp. 11kri321	Stools CD	0.9670850835003906
Kurthia zopfii	Stools CD	0.9303053184914901
Kushneria konosiri	Stools CD	0.9312765900147585
Kushneria marisflavi	Stools CD	0.9290227193986762
Kushneria sp. YCWA18	Stools CD	0.9537672929994674
Kutzneria albida	Stools CD	0.9342732361072843
Kyrpidia spormannii	Stools CD	0.9485445739988879
Kyrpidia tusciae	Stools CD	0.937389875502933
Kytococcus sedentarius	Stools CD	0.9346228093890522
Labilibaculum antarcticum	Stools CD	0.9848440941387311
Labilithrix luteola	Stools CD	0.9869253367776382
Labrenzia aggregata	Stools CD	0.9270997489954763
Labrenzia alexandrii	Stools CD	0.9289533844859189
Labrenzia sp. CP4	Stools CD	0.9224392809453849
Labrenzia sp. PHM005	Stools CD	0.9422083831129111
Labrenzia sp. THAF35	Stools CD	0.9218992193033818
Labrenzia sp. THAF82	Stools CD	0.9459382530554955
Labrenzia sp. VG12	Stools CD	0.9416353115999827
Labrys neptuniae	Stools CD	0.9480552356419448
Laceyella sacchari	Stools CD	0.9731702679731942
Lachnoanaerobaculum umeaense	Stools CD	0.989741800015484
Lachnoclostridium phocaeense	Stools CD	0.9883328551645632
Lachnoclostridium phytofermentans	Stools CD	0.9918692363258553
Lachnoclostridium sp. YL32	Stools CD	0.9586576522085344
Lachnospira eligens	Stools CD	0.9881922747129882
Lachnospiraceae bacterium	Stools CD	0.9914162047345014
Lachnospiraceae bacterium Choco86	Stools CD	0.9911441643387712
Lachnospiraceae bacterium GAM79	Stools CD	0.9809735596374971
Lachnospiraceae bacterium KGMB03038	Stools CD	0.9357543923935541
Lachnospiraceae bacterium KM106-2	Stools CD	0.9928376959167633
Lachnospiraceae bacterium oral taxon 500	Stools CD	0.9190626246638999
Lacimicrobium alkaliphilum	Stools CD	0.946080865585236
Lacinutrix sp. 5H-3-7-4	Stools CD	0.9336624889317853
Lacinutrix sp. Bg11-31	Stools CD	0.9367028573217888
Lacinutrix venerupis	Stools CD	0.9246312776723796
Lacrimispora saccharolytica	Stools CD	0.9749270872768795
Lacrimispora sphenoides	Stools CD	0.9628401163337155
Lactobacillus acetotolerans	Stools CD	0.9500528237143221
Lactobacillus acidipiscis	Stools CD	0.9435202805760035
Lactobacillus acidophilus	Stools CD	0.7321068627495488
Lactobacillus agilis	Stools CD	0.9477920547089618
Lactobacillus allii	Stools CD	0.9313243902696127
Lactobacillus amylolyticus	Stools CD	0.9478450950254131
Lactobacillus amylophilus	Stools CD	0.9611261216317719
Lactobacillus amylovorus	Stools CD	0.8452959881678817
Lactobacillus animalis	Stools CD	0.9245648223839188
Lactobacillus apis	Stools CD	0.9338285972580869
Lactobacillus backii	Stools CD	0.9550487376216901
Lactobacillus bifermentans	Stools CD	0.9454417818287062
Lactobacillus bombi	Stools CD	0.9555396702390938
Lactobacillus brevis	Stools CD	0.9505473971661076
Lactobacillus buchneri	Stools CD	0.9352289871900318
Lactobacillus casei	Stools CD	0.9438510987005884
Lactobacillus coryniformis	Stools CD	0.9410234642908543
Lactobacillus crispatus	Stools CD	0.7835969128468343
Lactobacillus crustorum	Stools CD	0.925638274055226
Lactobacillus curvatus	Stools CD	0.9622591049658467
Lactobacillus delbrueckii	Stools CD	0.8276199453023663
Lactobacillus dextrinicus	Stools CD	0.934985622559204
Lactobacillus fermentum	Stools CD	0.9481835548007467
Lactobacillus fructivorans	Stools CD	0.9338930456815455
Lactobacillus futsaii	Stools CD	0.924021788431485
Lactobacillus gallinarum	Stools CD	0.9260150909514555
Lactobacillus gasseri	Stools CD	0.11630702941803439
Lactobacillus gastricus	Stools CD	0.9313032985250445
Lactobacillus ginsenosidimutans	Stools CD	0.942591395074042
Lactobacillus harbinensis	Stools CD	0.9658937825640829
Lactobacillus helveticus	Stools CD	0.7845002427159646
Lactobacillus hilgardii	Stools CD	0.9402481611175338
Lactobacillus hokkaidonensis	Stools CD	0.9387025709860648
Lactobacillus hordei	Stools CD	0.9330585037596245
Lactobacillus iners	Stools CD	0.9523974420032246
Lactobacillus jensenii	Stools CD	0.6724712313131576
Lactobacillus jinshani	Stools CD	0.9748264945464161
Lactobacillus johnsonii	Stools CD	0.6473892250819732
Lactobacillus kefiranofaciens	Stools CD	0.9255051173355547
Lactobacillus koreensis	Stools CD	0.9321966683993956
Lactobacillus kunkeei	Stools CD	0.9294985441176993
Lactobacillus lindneri	Stools CD	0.9767870678407514
Lactobacillus malefermentans	Stools CD	0.9420465810268107
Lactobacillus mali	Stools CD	0.9474690720714659
Lactobacillus manihotivorans	Stools CD	0.9420105115249225
Lactobacillus mucosae	Stools CD	0.7614718532235213
Lactobacillus murinus	Stools CD	0.9608056238084234
Lactobacillus nagelii	Stools CD	0.9311788009067663
