order	sample	counts
Sepolyvirales	SRR3714650	7.194244604316547e-4
Stellavirales	SRR3714650	7.194244604316547e-4
Tolivirales	SRR3714650	7.194244604316547e-4
Tubulavirales	SRR3714650	7.194244604316547e-4
Tymovirales	SRR3714650	7.194244604316547e-4
Zurhausenvirales	SRR3714650	7.194244604316547e-4
Algavirales	SRR3714651	7.199424046076313e-4
Amarillovirales	SRR3714651	7.199424046076313e-4
Articulavirales	SRR3714651	7.199424046076313e-4
Blubervirales	SRR3714651	7.199424046076313e-4
Bunyavirales	SRR3714651	0.006479481641468682
Caudovirales	SRR3714651	0.0460763138948884
Chitovirales	SRR3714651	0.04679625629949604
Herpesvirales	SRR3714651	0.004319654427645789
Kalamavirales	SRR3714651	7.199424046076313e-4
Martellivirales	SRR3714651	7.199424046076313e-4
Mononegavirales	SRR3714651	7.199424046076313e-4
Nidovirales	SRR3714651	7.199424046076313e-4
Ortervirales	SRR3714651	0.8819294456443484
Petitvirales	SRR3714651	7.199424046076313e-4
Piccovirales	SRR3714651	7.199424046076313e-4
Picornavirales	SRR3714651	7.199424046076313e-4
Pimascovirales	SRR3714651	7.199424046076313e-4
Reovirales	SRR3714651	7.199424046076313e-4
Rowavirales	SRR3714651	7.199424046076313e-4
Sepolyvirales	SRR3714651	7.199424046076313e-4
Stellavirales	SRR3714651	7.199424046076313e-4
Tolivirales	SRR3714651	7.199424046076313e-4
Tubulavirales	SRR3714651	7.199424046076313e-4
Tymovirales	SRR3714651	7.199424046076313e-4
Zurhausenvirales	SRR3714651	7.199424046076313e-4
Algavirales	SRR3714652	7.194244604316547e-4
Amarillovirales	SRR3714652	7.194244604316547e-4
Articulavirales	SRR3714652	7.194244604316547e-4
Blubervirales	SRR3714652	7.194244604316547e-4
Bunyavirales	SRR3714652	0.012949640287769782
Caudovirales	SRR3714652	0.12805755395683452
Chitovirales	SRR3714652	0.04892086330935252
Herpesvirales	SRR3714652	7.194244604316547e-4
Kalamavirales	SRR3714652	7.194244604316547e-4
Martellivirales	SRR3714652	7.194244604316547e-4
Mononegavirales	SRR3714652	7.194244604316547e-4
Nidovirales	SRR3714652	7.194244604316547e-4
Ortervirales	SRR3714652	0.7949640287769784
Petitvirales	SRR3714652	7.194244604316547e-4
Piccovirales	SRR3714652	7.194244604316547e-4
Picornavirales	SRR3714652	7.194244604316547e-4
Pimascovirales	SRR3714652	7.194244604316547e-4
Reovirales	SRR3714652	7.194244604316547e-4
Rowavirales	SRR3714652	7.194244604316547e-4
Sepolyvirales	SRR3714652	7.194244604316547e-4
Stellavirales	SRR3714652	7.194244604316547e-4
Tolivirales	SRR3714652	7.194244604316547e-4
Tubulavirales	SRR3714652	7.194244604316547e-4
Tymovirales	SRR3714652	7.194244604316547e-4
Zurhausenvirales	SRR3714652	7.194244604316547e-4
Algavirales	SRR3714653	9.661835748792269e-4
Amarillovirales	SRR3714653	9.661835748792269e-4
Articulavirales	SRR3714653	9.661835748792269e-4
Blubervirales	SRR3714653	9.661835748792269e-4
Bunyavirales	SRR3714653	0.011594202898550725
Caudovirales	SRR3714653	0.15169082125603864
Chitovirales	SRR3714653	0.057971014492753624
Herpesvirales	SRR3714653	0.005797101449275362
Kalamavirales	SRR3714653	9.661835748792269e-4
Martellivirales	SRR3714653	9.661835748792269e-4
Mononegavirales	SRR3714653	9.661835748792269e-4
Nidovirales	SRR3714653	9.661835748792269e-4
Ortervirales	SRR3714653	0.7536231884057971
Petitvirales	SRR3714653	9.661835748792269e-4
Piccovirales	SRR3714653	9.661835748792269e-4
Picornavirales	SRR3714653	9.661835748792269e-4
Pimascovirales	SRR3714653	9.661835748792269e-4
Reovirales	SRR3714653	9.661835748792269e-4
Rowavirales	SRR3714653	9.661835748792269e-4
Sepolyvirales	SRR3714653	9.661835748792269e-4
Stellavirales	SRR3714653	9.661835748792269e-4
Tolivirales	SRR3714653	9.661835748792269e-4
Tubulavirales	SRR3714653	9.661835748792269e-4
Tymovirales	SRR3714653	9.661835748792269e-4
Zurhausenvirales	SRR3714653	9.661835748792269e-4
Algavirales	SRR3714654	5.491488193300384e-4
Amarillovirales	SRR3714654	5.491488193300384e-4
Articulavirales	SRR3714654	5.491488193300384e-4
Blubervirales	SRR3714654	5.491488193300384e-4
Bunyavirales	SRR3714654	0.008237232289950576
Caudovirales	SRR3714654	0.07413509060955518
Chitovirales	SRR3714654	0.05216913783635365
Herpesvirales	SRR3714654	0.0027457440966501922
Kalamavirales	SRR3714654	5.491488193300384e-4
Martellivirales	SRR3714654	5.491488193300384e-4
Mononegavirales	SRR3714654	5.491488193300384e-4
Nidovirales	SRR3714654	5.491488193300384e-4
Ortervirales	SRR3714654	0.8517298187808896
Petitvirales	SRR3714654	5.491488193300384e-4
Piccovirales	SRR3714654	5.491488193300384e-4
Picornavirales	SRR3714654	5.491488193300384e-4
Pimascovirales	SRR3714654	5.491488193300384e-4
Reovirales	SRR3714654	5.491488193300384e-4
Rowavirales	SRR3714654	5.491488193300384e-4
Sepolyvirales	SRR3714654	5.491488193300384e-4
Stellavirales	SRR3714654	5.491488193300384e-4
Tolivirales	SRR3714654	5.491488193300384e-4
Tubulavirales	SRR3714654	5.491488193300384e-4
Tymovirales	SRR3714654	5.491488193300384e-4
Zurhausenvirales	SRR3714654	5.491488193300384e-4
Algavirales	SRR3714655	8.143322475570033e-4
Amarillovirales	SRR3714655	8.143322475570033e-4
Articulavirales	SRR3714655	8.143322475570033e-4
Blubervirales	SRR3714655	8.143322475570033e-4
Bunyavirales	SRR3714655	0.008957654723127036
Caudovirales	SRR3714655	0.21254071661237786
Chitovirales	SRR3714655	0.05048859934853421
Herpesvirales	SRR3714655	8.143322475570033e-4
Kalamavirales	SRR3714655	8.143322475570033e-4
Martellivirales	SRR3714655	8.143322475570033e-4
Mononegavirales	SRR3714655	8.143322475570033e-4
Nidovirales	SRR3714655	8.143322475570033e-4
Ortervirales	SRR3714655	0.7109120521172639
Petitvirales	SRR3714655	8.143322475570033e-4
Piccovirales	SRR3714655	8.143322475570033e-4
Picornavirales	SRR3714655	8.143322475570033e-4
Pimascovirales	SRR3714655	8.143322475570033e-4
Reovirales	SRR3714655	8.143322475570033e-4
Rowavirales	SRR3714655	8.143322475570033e-4
Sepolyvirales	SRR3714655	8.143322475570033e-4
Stellavirales	SRR3714655	8.143322475570033e-4
Tolivirales	SRR3714655	8.143322475570033e-4
Tubulavirales	SRR3714655	8.143322475570033e-4
Tymovirales	SRR3714655	8.143322475570033e-4
Zurhausenvirales	SRR3714655	8.143322475570033e-4
Algavirales	SRR3714656	1.1122233344455564e-4
Amarillovirales	SRR3714656	1.1122233344455564e-4
Articulavirales	SRR3714656	3.3366700033366696e-4
Blubervirales	SRR3714656	1.1122233344455564e-4
Bunyavirales	SRR3714656	0.0037815593371148923
Caudovirales	SRR3714656	0.4617951284617951
Chitovirales	SRR3714656	0.05972639305972638
Herpesvirales	SRR3714656	2.224446668891113e-4
Kalamavirales	SRR3714656	1.1122233344455564e-4
Martellivirales	SRR3714656	1.1122233344455564e-4
Mononegavirales	SRR3714656	1.1122233344455564e-4
Nidovirales	SRR3714656	1.1122233344455564e-4
Ortervirales	SRR3714656	0.4719163608052497
Petitvirales	SRR3714656	1.1122233344455564e-4
Piccovirales	SRR3714656	1.1122233344455564e-4
Picornavirales	SRR3714656	2.224446668891113e-4
Pimascovirales	SRR3714656	1.1122233344455564e-4
Reovirales	SRR3714656	1.1122233344455564e-4
Rowavirales	SRR3714656	1.1122233344455564e-4
Sepolyvirales	SRR3714656	1.1122233344455564e-4
Stellavirales	SRR3714656	1.1122233344455564e-4
Tolivirales	SRR3714656	1.1122233344455564e-4
Tubulavirales	SRR3714656	1.1122233344455564e-4
Tymovirales	SRR3714656	1.1122233344455564e-4
Zurhausenvirales	SRR3714656	1.1122233344455564e-4
Algavirales	SRR3714657	1.7310022503029253e-4
Amarillovirales	SRR3714657	1.7310022503029253e-4
Articulavirales	SRR3714657	1.7310022503029253e-4
Blubervirales	SRR3714657	1.7310022503029253e-4
Bunyavirales	SRR3714657	0.001904102475333218
Caudovirales	SRR3714657	0.7071144192487451
Chitovirales	SRR3714657	0.01557902025272633
Herpesvirales	SRR3714657	3.4620045006058506e-4
Kalamavirales	SRR3714657	1.7310022503029253e-4
Martellivirales	SRR3714657	1.7310022503029253e-4
Mononegavirales	SRR3714657	1.7310022503029253e-4
Nidovirales	SRR3714657	1.7310022503029253e-4
Ortervirales	SRR3714657	0.2712480526224684
Petitvirales	SRR3714657	5.193006750908776e-4
Piccovirales	SRR3714657	1.7310022503029253e-4
Picornavirales	SRR3714657	1.7310022503029253e-4
Pimascovirales	SRR3714657	1.7310022503029253e-4
Reovirales	SRR3714657	1.7310022503029253e-4
Rowavirales	SRR3714657	1.7310022503029253e-4
Sepolyvirales	SRR3714657	1.7310022503029253e-4
Stellavirales	SRR3714657	1.7310022503029253e-4
Tolivirales	SRR3714657	1.7310022503029253e-4
Tubulavirales	SRR3714657	1.7310022503029253e-4
Tymovirales	SRR3714657	1.7310022503029253e-4
Zurhausenvirales	SRR3714657	1.7310022503029253e-4
Algavirales	SRR3714658	5.482456140350877e-4
Amarillovirales	SRR3714658	5.482456140350877e-4
Articulavirales	SRR3714658	0.001644736842105263
Blubervirales	SRR3714658	5.482456140350877e-4
Bunyavirales	SRR3714658	0.0010964912280701754
Caudovirales	SRR3714658	0.13651315789473684
Chitovirales	SRR3714658	0.06633771929824561
Herpesvirales	SRR3714658	0.001644736842105263
Kalamavirales	SRR3714658	5.482456140350877e-4
Martellivirales	SRR3714658	5.482456140350877e-4
Mononegavirales	SRR3714658	5.482456140350877e-4
Nidovirales	SRR3714658	5.482456140350877e-4
Ortervirales	SRR3714658	0.78125
Petitvirales	SRR3714658	0.001644736842105263
Piccovirales	SRR3714658	5.482456140350877e-4
Picornavirales	SRR3714658	5.482456140350877e-4
Pimascovirales	SRR3714658	5.482456140350877e-4
Reovirales	SRR3714658	5.482456140350877e-4
Rowavirales	SRR3714658	5.482456140350877e-4
Sepolyvirales	SRR3714658	5.482456140350877e-4
Stellavirales	SRR3714658	5.482456140350877e-4
Tolivirales	SRR3714658	5.482456140350877e-4
Tubulavirales	SRR3714658	5.482456140350877e-4
Tymovirales	SRR3714658	5.482456140350877e-4
Zurhausenvirales	SRR3714658	5.482456140350877e-4
Algavirales	SRR3714659	5.608524957936062e-4
Amarillovirales	SRR3714659	5.608524957936062e-4
Articulavirales	SRR3714659	0.0022434099831744247
Blubervirales	SRR3714659	5.608524957936062e-4
Bunyavirales	SRR3714659	0.0061693774537296695
Caudovirales	SRR3714659	0.071228266965788
Chitovirales	SRR3714659	0.08188446438586652
Herpesvirales	SRR3714659	0.003925967470555244
Kalamavirales	SRR3714659	5.608524957936062e-4
Martellivirales	SRR3714659	5.608524957936062e-4
Mononegavirales	SRR3714659	5.608524957936062e-4
Nidovirales	SRR3714659	5.608524957936062e-4
Ortervirales	SRR3714659	0.8238923163208076
Petitvirales	SRR3714659	5.608524957936062e-4
Piccovirales	SRR3714659	5.608524957936062e-4
Picornavirales	SRR3714659	5.608524957936062e-4
Pimascovirales	SRR3714659	5.608524957936062e-4
Reovirales	SRR3714659	5.608524957936062e-4
Rowavirales	SRR3714659	5.608524957936062e-4
Sepolyvirales	SRR3714659	5.608524957936062e-4
Stellavirales	SRR3714659	5.608524957936062e-4
Tolivirales	SRR3714659	5.608524957936062e-4
Tubulavirales	SRR3714659	5.608524957936062e-4
Tymovirales	SRR3714659	5.608524957936062e-4
Zurhausenvirales	SRR3714659	5.608524957936062e-4
Algavirales	SRR3714660	8.741258741258741e-4
Amarillovirales	SRR3714660	0.0017482517482517483
Articulavirales	SRR3714660	8.741258741258741e-4
Blubervirales	SRR3714660	8.741258741258741e-4
Bunyavirales	SRR3714660	0.018356643356643356
Caudovirales	SRR3714660	0.12849650349650352
Chitovirales	SRR3714660	0.0506993006993007
Herpesvirales	SRR3714660	0.006993006993006993
Kalamavirales	SRR3714660	8.741258741258741e-4
Martellivirales	SRR3714660	8.741258741258741e-4
Mononegavirales	SRR3714660	8.741258741258741e-4
Nidovirales	SRR3714660	8.741258741258741e-4
Ortervirales	SRR3714660	0.7770979020979021
Petitvirales	SRR3714660	8.741258741258741e-4
Piccovirales	SRR3714660	8.741258741258741e-4
Picornavirales	SRR3714660	8.741258741258741e-4
Pimascovirales	SRR3714660	8.741258741258741e-4
Reovirales	SRR3714660	8.741258741258741e-4
Rowavirales	SRR3714660	8.741258741258741e-4
Sepolyvirales	SRR3714660	8.741258741258741e-4
Stellavirales	SRR3714660	8.741258741258741e-4
Tolivirales	SRR3714660	8.741258741258741e-4
Tubulavirales	SRR3714660	8.741258741258741e-4
Tymovirales	SRR3714660	8.741258741258741e-4
Zurhausenvirales	SRR3714660	8.741258741258741e-4
Algavirales	SRR3714661	6.41025641025641e-4
Amarillovirales	SRR3714661	6.41025641025641e-4
Articulavirales	SRR3714661	6.41025641025641e-4
Blubervirales	SRR3714661	6.41025641025641e-4
Bunyavirales	SRR3714661	0.01217948717948718
Caudovirales	SRR3714661	0.18012820512820515
Chitovirales	SRR3714661	0.03974358974358974
Herpesvirales	SRR3714661	0.23974358974358972
Kalamavirales	SRR3714661	6.41025641025641e-4
Martellivirales	SRR3714661	6.41025641025641e-4
Mononegavirales	SRR3714661	6.41025641025641e-4
Nidovirales	SRR3714661	6.41025641025641e-4
Ortervirales	SRR3714661	0.5147435897435898
Petitvirales	SRR3714661	0.001282051282051282
Piccovirales	SRR3714661	6.41025641025641e-4
Picornavirales	SRR3714661	6.41025641025641e-4
Pimascovirales	SRR3714661	6.41025641025641e-4
Reovirales	SRR3714661	6.41025641025641e-4
Rowavirales	SRR3714661	6.41025641025641e-4
Sepolyvirales	SRR3714661	6.41025641025641e-4
Stellavirales	SRR3714661	6.41025641025641e-4
Tolivirales	SRR3714661	6.41025641025641e-4
Tubulavirales	SRR3714661	6.41025641025641e-4
Tymovirales	SRR3714661	6.41025641025641e-4
Zurhausenvirales	SRR3714661	6.41025641025641e-4
Algavirales	SRR3714662	0.0013227513227513227
Amarillovirales	SRR3714662	0.0013227513227513227
Articulavirales	SRR3714662	0.0013227513227513227
Blubervirales	SRR3714662	0.0013227513227513227
Bunyavirales	SRR3714662	0.005291005291005291
Caudovirales	SRR3714662	0.051587301587301584
Chitovirales	SRR3714662	0.046296296296296294
Herpesvirales	SRR3714662	0.0013227513227513227
Kalamavirales	SRR3714662	0.0013227513227513227
Martellivirales	SRR3714662	0.0013227513227513227
Mononegavirales	SRR3714662	0.0013227513227513227
Nidovirales	SRR3714662	0.0013227513227513227
Ortervirales	SRR3714662	0.869047619047619
Petitvirales	SRR3714662	0.0013227513227513227
Piccovirales	SRR3714662	0.0013227513227513227
Picornavirales	SRR3714662	0.0013227513227513227
Pimascovirales	SRR3714662	0.0013227513227513227
Reovirales	SRR3714662	0.0013227513227513227
Rowavirales	SRR3714662	0.0013227513227513227
Sepolyvirales	SRR3714662	0.0013227513227513227
Stellavirales	SRR3714662	0.0013227513227513227
Tolivirales	SRR3714662	0.0013227513227513227
Tubulavirales	SRR3714662	0.0013227513227513227
Tymovirales	SRR3714662	0.0013227513227513227
Zurhausenvirales	SRR3714662	0.0013227513227513227
Algavirales	SRR3714663	7.727975270479134e-4
Amarillovirales	SRR3714663	7.727975270479134e-4
Articulavirales	SRR3714663	7.727975270479134e-4
Blubervirales	SRR3714663	7.727975270479134e-4
Bunyavirales	SRR3714663	0.02086553323029366
Caudovirales	SRR3714663	0.14064914992272023
Chitovirales	SRR3714663	0.04095826893353941
Herpesvirales	SRR3714663	7.727975270479134e-4
Kalamavirales	SRR3714663	7.727975270479134e-4
Martellivirales	SRR3714663	7.727975270479134e-4
Mononegavirales	SRR3714663	7.727975270479134e-4
Nidovirales	SRR3714663	7.727975270479134e-4
Ortervirales	SRR3714663	0.7812982998454405
Petitvirales	SRR3714663	7.727975270479134e-4
Piccovirales	SRR3714663	7.727975270479134e-4
Picornavirales	SRR3714663	7.727975270479134e-4
Pimascovirales	SRR3714663	7.727975270479134e-4
Reovirales	SRR3714663	7.727975270479134e-4
Rowavirales	SRR3714663	7.727975270479134e-4
Sepolyvirales	SRR3714663	7.727975270479134e-4
Stellavirales	SRR3714663	7.727975270479134e-4
Tolivirales	SRR3714663	7.727975270479134e-4
Tubulavirales	SRR3714663	7.727975270479134e-4
Tymovirales	SRR3714663	7.727975270479134e-4
Zurhausenvirales	SRR3714663	7.727975270479134e-4
Algavirales	SRR3714664	8.39630562552477e-4
Amarillovirales	SRR3714664	8.39630562552477e-4
Articulavirales	SRR3714664	8.39630562552477e-4
Blubervirales	SRR3714664	8.39630562552477e-4
Bunyavirales	SRR3714664	0.006717044500419816
Caudovirales	SRR3714664	0.10075566750629723
Chitovirales	SRR3714664	0.06465155331654072
Herpesvirales	SRR3714664	0.001679261125104954
Kalamavirales	SRR3714664	8.39630562552477e-4
Martellivirales	SRR3714664	8.39630562552477e-4
Mononegavirales	SRR3714664	8.39630562552477e-4
Nidovirales	SRR3714664	8.39630562552477e-4
Ortervirales	SRR3714664	0.8094038623005878
Petitvirales	SRR3714664	8.39630562552477e-4
Piccovirales	SRR3714664	8.39630562552477e-4
Picornavirales	SRR3714664	8.39630562552477e-4
Pimascovirales	SRR3714664	8.39630562552477e-4
Reovirales	SRR3714664	8.39630562552477e-4
Rowavirales	SRR3714664	8.39630562552477e-4
Sepolyvirales	SRR3714664	8.39630562552477e-4
Stellavirales	SRR3714664	8.39630562552477e-4
Tolivirales	SRR3714664	8.39630562552477e-4
Tubulavirales	SRR3714664	8.39630562552477e-4
Tymovirales	SRR3714664	8.39630562552477e-4
Zurhausenvirales	SRR3714664	8.39630562552477e-4
Algavirales	SRR3714665	9.643201542912247e-4
Amarillovirales	SRR3714665	0.0028929604628736743
Articulavirales	SRR3714665	9.643201542912247e-4
Blubervirales	SRR3714665	9.643201542912247e-4
Bunyavirales	SRR3714665	0.009643201542912247
Caudovirales	SRR3714665	0.15814850530376084
Chitovirales	SRR3714665	0.06364513018322084
Herpesvirales	SRR3714665	9.643201542912247e-4
Kalamavirales	SRR3714665	9.643201542912247e-4
Martellivirales	SRR3714665	9.643201542912247e-4
Mononegavirales	SRR3714665	9.643201542912247e-4
Nidovirales	SRR3714665	9.643201542912247e-4
Ortervirales	SRR3714665	0.746383799421408
Petitvirales	SRR3714665	9.643201542912247e-4
Piccovirales	SRR3714665	9.643201542912247e-4
Picornavirales	SRR3714665	9.643201542912247e-4
Pimascovirales	SRR3714665	9.643201542912247e-4
Reovirales	SRR3714665	9.643201542912247e-4
Rowavirales	SRR3714665	9.643201542912247e-4
Sepolyvirales	SRR3714665	9.643201542912247e-4
Stellavirales	SRR3714665	9.643201542912247e-4
Tolivirales	SRR3714665	9.643201542912247e-4
Tubulavirales	SRR3714665	9.643201542912247e-4
Tymovirales	SRR3714665	9.643201542912247e-4
Zurhausenvirales	SRR3714665	9.643201542912247e-4
Algavirales	SRR3714666	8.643042350907519e-4
Amarillovirales	SRR3714666	8.643042350907519e-4
Articulavirales	SRR3714666	8.643042350907519e-4
Blubervirales	SRR3714666	8.643042350907519e-4
Bunyavirales	SRR3714666	0.015557476231633534
Caudovirales	SRR3714666	0.05358686257562662
Chitovirales	SRR3714666	0.05012964563526361
Herpesvirales	SRR3714666	0.07865168539325842
Kalamavirales	SRR3714666	8.643042350907519e-4
Martellivirales	SRR3714666	8.643042350907519e-4
Mononegavirales	SRR3714666	8.643042350907519e-4
Nidovirales	SRR3714666	8.643042350907519e-4
Ortervirales	SRR3714666	0.7847882454624028
Petitvirales	SRR3714666	8.643042350907519e-4
Piccovirales	SRR3714666	8.643042350907519e-4
Picornavirales	SRR3714666	8.643042350907519e-4
Pimascovirales	SRR3714666	8.643042350907519e-4
Reovirales	SRR3714666	8.643042350907519e-4
Rowavirales	SRR3714666	8.643042350907519e-4
Sepolyvirales	SRR3714666	8.643042350907519e-4
Stellavirales	SRR3714666	8.643042350907519e-4
Tolivirales	SRR3714666	8.643042350907519e-4
Tubulavirales	SRR3714666	8.643042350907519e-4
Tymovirales	SRR3714666	8.643042350907519e-4
Zurhausenvirales	SRR3714666	8.643042350907519e-4
Algavirales	SRR3714667	9.81065437064652e-5
Amarillovirales	SRR3714667	9.81065437064652e-5
Articulavirales	SRR3714667	3.924261748258608e-4
Blubervirales	SRR3714667	9.81065437064652e-5
Bunyavirales	SRR3714667	0.002354557048955165
Caudovirales	SRR3714667	0.5331109585009319
Chitovirales	SRR3714667	0.029824389286765424
Herpesvirales	SRR3714667	0.020209948003531833
Kalamavirales	SRR3714667	9.81065437064652e-5
Martellivirales	SRR3714667	0.002158343961542235
Mononegavirales	SRR3714667	9.81065437064652e-5
Nidovirales	SRR3714667	9.81065437064652e-5
Ortervirales	SRR3714667	0.4100853526930246
Petitvirales	SRR3714667	9.81065437064652e-5
Piccovirales	SRR3714667	9.81065437064652e-5
Picornavirales	SRR3714667	1.962130874129304e-4
