species	condition	diversity
Enterobacter sp. CRENT-193	Ileum CD	6.500421526830501
Enterobacter sp. DKU_NT_01	Ileum CD	6.4950668796507856
Enterobacter sp. E20	Ileum CD	6.4947985383767834
Enterobacter sp. E76	Ileum CD	6.495947675003612
Enterobacter sp. HK169	Ileum CD	6.4940810619514515
Enterobacter sp. ODB01	Ileum CD	6.511666281215945
Enterobacter sp. R4-368	Ileum CD	6.498893011695961
Enterobacter sp. SA187	Ileum CD	6.506833393691776
Enterobacteriaceae bacterium A-F18	Ileum CD	6.489987919850501
Enterobacteriaceae bacterium ENNIH1	Ileum CD	6.497498889114577
Enterobacteriaceae bacterium ENNIH2	Ileum CD	6.494563357731557
Enterobacteriaceae bacterium ENNIH3	Ileum CD	6.496629068015024
Enterobacteriaceae bacterium strain FGI 57	Ileum CD	6.5072166951503485
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	Ileum CD	6.489625800077903
Enterobacteriaceae endosymbiont of Donacia cincticornis	Ileum CD	6.481349672701806
Enterobacteriaceae endosymbiont of Donacia cinerea	Ileum CD	6.494248861994738
Enterobacteriaceae endosymbiont of Donacia clavipes	Ileum CD	6.494286134751942
Enterobacteriaceae endosymbiont of Donacia dentata	Ileum CD	6.494341177674292
Enterobacteriaceae endosymbiont of Donacia provostii	Ileum CD	6.4941538824070735
Enterobacteriaceae endosymbiont of Donacia proxima	Ileum CD	6.4941538824070735
Enterobacteriaceae endosymbiont of Donacia sparganii	Ileum CD	6.494546414356046
Enterobacteriaceae endosymbiont of Donacia tomentosa	Ileum CD	6.498309083152093
Enterobacteriaceae endosymbiont of Donacia versicolorea	Ileum CD	6.494779815654568
Enterobacteriaceae endosymbiont of Macroplea appendiculata	Ileum CD	6.494488358931935
Enterobacteriaceae endosymbiont of Macroplea mutica	Ileum CD	6.4941538824070735
Enterobacteriaceae endosymbiont of Plateumaris braccata	Ileum CD	6.496155335637266
Enterobacteriaceae endosymbiont of Plateumaris pusilla	Ileum CD	6.496706005948292
Enterobacteriaceae endosymbiont of Plateumaris rustica	Ileum CD	6.49457530000006
Enterobacteriaceae endosymbiont of Plateumaris sericea	Ileum CD	6.4942275095371755
Enterocloster bolteae	Ileum CD	6.227549772534911
Enterococcus avium	Ileum CD	6.495371261272896
Enterococcus casseliflavus	Ileum CD	6.503649381907952
Enterococcus cecorum	Ileum CD	3.7647466936354763
Enterococcus faecalis	Ileum CD	6.527269685979704
Enterococcus faecium	Ileum CD	4.593260744157754
Enterococcus gallinarum	Ileum CD	6.49573925059691
Enterococcus hirae	Ileum CD	6.512038519929312
Enterococcus mundtii	Ileum CD	6.506267461877416
Enterococcus sp. CR-Ec1	Ileum CD	6.496144217987097
Enterococcus sp. FDAARGOS_375	Ileum CD	6.498891543783538
Enterococcus sp. HSIEG1	Ileum CD	6.495460135894161
Enterococcus thailandicus	Ileum CD	6.510447659536541
Enterococcus wangshanyuanii	Ileum CD	6.496109498834869
Entomoplasma freundtii	Ileum CD	6.485732195920391
Entomoplasma luminosum	Ileum CD	6.494869897527812
Entomoplasma somnilux	Ileum CD	6.492976083070804
Ephemeroptericola cinctiostellae	Ileum CD	6.507020409528999
Epibacterium mobile	Ileum CD	6.497836589104868
Epidermidibacterium keratini	Ileum CD	6.514411454344787
Ereboglobus luteus	Ileum CD	6.496534134220269
Erwinia amylovora	Ileum CD	6.500471893240221
Erwinia billingiae	Ileum CD	6.502163094649305
Erwinia gerundensis	Ileum CD	6.509880878184642
Erwinia persicina	Ileum CD	6.505931010985137
Erwinia pyrifoliae	Ileum CD	6.49677577951374
Erwinia sp. Ejp617	Ileum CD	6.489790165377978
Erwinia sp. J780	Ileum CD	6.497460016275705
Erwinia sp. QL-Z3	Ileum CD	6.49568950584998
Erwinia tasmaniensis	Ileum CD	6.497785032923898
Erysipelothrix larvae	Ileum CD	6.496011435593895
Erysipelothrix rhusiopathiae	Ileum CD	6.489668479080272
Erysipelothrix sp. 15TAL0474	Ileum CD	6.487739327599885
Erysipelothrix sp. HDW6A	Ileum CD	6.4945057328009055
Erysipelothrix sp. HDW6B	Ileum CD	6.495068683447287
Erysipelothrix sp. HDW6C	Ileum CD	6.494467228063057
Erysipelotrichaceae bacterium GAM147	Ileum CD	6.469175168735658
Erysipelotrichaceae bacterium I46	Ileum CD	6.49314160707092
Erythrobacter atlanticus	Ileum CD	6.498844964679753
Erythrobacter aureus	Ileum CD	6.503249492524749
Erythrobacter flavus	Ileum CD	6.511897438797273
Erythrobacter gangjinensis	Ileum CD	6.506231532357011
Erythrobacter litoralis	Ileum CD	6.507833059117569
Erythrobacter seohaensis	Ileum CD	6.505545958604505
Erythrobacter sp. HKB08	Ileum CD	6.168023075842587
Erythrobacter sp. HL-111	Ileum CD	6.509393645114538
Erythrobacter sp. KY5	Ileum CD	6.501740670700848
Erythrobacter sp. THAF29	Ileum CD	6.499574808219157
Escherichia albertii	Ileum CD	6.54261539896487
Escherichia coli	Ileum CD	6.220340481451746
Escherichia fergusonii	Ileum CD	6.519479471302047
Escherichia marmotae	Ileum CD	6.527866636104507
Escherichia sp. E4742	Ileum CD	6.525615201386009
Ethanoligenens harbinense	Ileum CD	6.2169985868756354
Eubacterium callanderi	Ileum CD	6.494571015678628
Eubacterium limosum	Ileum CD	6.493049542571496
Eubacterium maltosivorans	Ileum CD	6.4941538824070735
Euhalothece natronophila	Ileum CD	6.497632156917365
Euzebya sp. DY32-46	Ileum CD	6.504437021268142
Euzebyella marina	Ileum CD	6.499123658496854
Exiguobacterium acetylicum	Ileum CD	6.4994485434534095
Exiguobacterium antarcticum	Ileum CD	6.497063669125339
Exiguobacterium mexicanum	Ileum CD	6.538659690883643
Exiguobacterium sibiricum	Ileum CD	6.496795900069381
Exiguobacterium sp. AT1b	Ileum CD	6.495551494165611
Exiguobacterium sp. MH3	Ileum CD	6.502643224079282
Exiguobacterium sp. N4-1P	Ileum CD	6.496842760918943
Exiguobacterium sp. U13-1	Ileum CD	6.497479740920283
Ezakiella massiliensis	Ileum CD	6.492144241968311
Fabibacter pacificus	Ileum CD	6.488203317833929
Faecalibacterium prausnitzii	Ileum CD	5.067682821642374
Faecalibaculum rodentium	Ileum CD	6.4942243532085024
Faecalitalea cylindroides	Ileum CD	6.485866543604888
Fastidiosipila sanguinis	Ileum CD	6.436575820802869
Fermentimonas caenicola	Ileum CD	6.427844188308895
Ferrimonas balearica	Ileum CD	6.505053802392007
Ferrimonas sp. S7	Ileum CD	6.494947222789304
Ferriphaselus amnicola	Ileum CD	6.497137153729384
Ferrovibrio terrae	Ileum CD	6.496757208874813
Fervidobacterium islandicum	Ileum CD	6.4941538824070735
Fervidobacterium nodosum	Ileum CD	6.43383093896477
Fervidobacterium pennivorans	Ileum CD	6.491439478177965
Fibrella aestuarina	Ileum CD	6.4952899367191685
Fibrella sp. ES10-3-2-2	Ileum CD	6.507945984652989
Fibrobacter succinogenes	Ileum CD	6.493384438868297
Fictibacillus arsenicus	Ileum CD	6.501106746136395
Fictibacillus phosphorivorans	Ileum CD	6.5062979908571625
Filifactor alocis	Ileum CD	6.496369723696628
Filimonas lacunae	Ileum CD	6.477448353052467
Fimbriimonas ginsengisoli	Ileum CD	6.343414177016721
Finegoldia magna	Ileum CD	6.281865899311768
Fischerella sp. NIES-3754	Ileum CD	6.502540755792358
Fischerella sp. NIES-4106	Ileum CD	6.503065582934408
Flagellimonas maritima	Ileum CD	6.4964417634651195
Flammeovirga pectinis	Ileum CD	6.493614174575225
Flammeovirga sp. MY04	Ileum CD	6.48580921677384
Flammeovirgaceae bacterium 311	Ileum CD	6.4989596392018205
Flaviflexus salsibiostraticola	Ileum CD	6.499099025330062
Flaviflexus sp. H23T48	Ileum CD	6.494220752910933
Flavihumibacter sp. SB-02	Ileum CD	6.484294539387158
Flavisolibacter ginsenosidimutans	Ileum CD	6.500938539103433
Flavisolibacter sp. 17J28-1	Ileum CD	6.498002414840354
Flavisolibacter tropicus	Ileum CD	6.44205416264378
Flavivirga eckloniae	Ileum CD	6.495162464254472
Flavobacteriaceae bacterium	Ileum CD	6.491798765478176
Flavobacteriaceae bacterium 10Alg115	Ileum CD	6.494576687535269
Flavobacteriaceae bacterium 3519-10	Ileum CD	6.50818864818518
Flavobacteriaceae bacterium F202Z8	Ileum CD	6.494663729705962
Flavobacteriaceae bacterium MAR_2010_188	Ileum CD	4.902142332375091
Flavobacteriaceae bacterium UJ101	Ileum CD	6.495514830754176
Flavobacterium album	Ileum CD	6.513030185224955
Flavobacterium anhuiense	Ileum CD	6.509284748762705
Flavobacterium arcticum	Ileum CD	6.500008698040039
Flavobacterium branchiophilum	Ileum CD	6.498355017454491
Flavobacterium columnare	Ileum CD	6.496836550903747
Flavobacterium commune	Ileum CD	6.482769236760853
Flavobacterium crassostreae	Ileum CD	6.495803981611973
Flavobacterium crocinum	Ileum CD	6.508111782746667
Flavobacterium faecale	Ileum CD	6.499308325525898
Flavobacterium gilvum	Ileum CD	6.502950536310497
Flavobacterium haoranii	Ileum CD	6.498180151932854
Flavobacterium indicum	Ileum CD	6.500160463272537
Flavobacterium johnsoniae	Ileum CD	6.509587598706871
Flavobacterium kingsejongi	Ileum CD	6.502133450736098
Flavobacterium magnum	Ileum CD	6.498913915143462
Flavobacterium nackdongense	Ileum CD	6.500372896383712
Flavobacterium nitrogenifigens	Ileum CD	6.5039164804514575
Flavobacterium pallidum	Ileum CD	6.5037224404641485
Flavobacterium psychrophilum	Ileum CD	6.500907126666574
Flavobacterium sangjuense	Ileum CD	6.504215136750574
Flavobacterium sediminis	Ileum CD	6.502948561848516
Flavobacterium sp. 140616W15	Ileum CD	6.500786184552725
Flavobacterium sp. CJ74	Ileum CD	6.518885079569705
Flavobacterium sp. HYN0086	Ileum CD	6.500286956243013
Flavobacterium sp. KBS0721	Ileum CD	6.508432354752965
Flavobacterium sp. Sr18	Ileum CD	6.4980543199251715
Flavobacterium sp. XS-5	Ileum CD	6.506866964420795
Flavonifractor plautii	Ileum CD	6.165896376615747
Flexistipes sinusarabici	Ileum CD	6.495600896325784
Flintibacter sp. KGMB00164	Ileum CD	6.416640754866556
Fluviibacterium aquatile	Ileum CD	6.497589620442279
Fluviicola taffensis	Ileum CD	6.504967637055392
Formosa agariphila	Ileum CD	6.497329008052195
Formosa sediminum	Ileum CD	6.496052036046997
Formosa sp. Hel1_31_208	Ileum CD	6.491454626984656
Formosa sp. Hel1_33_131	Ileum CD	6.500942284298995
Formosa sp. Hel3_A1_48	Ileum CD	6.495266821526316
Formosa sp. L2A11	Ileum CD	6.493190871599056
Francisella adeliensis	Ileum CD	6.495648546200246
Francisella frigiditurris	Ileum CD	6.495340885446653
Francisella halioticida	Ileum CD	6.494601011207473
Francisella hispaniensis	Ileum CD	6.494439194459786
Francisella marina	Ileum CD	6.482464040600687
Francisella noatunensis	Ileum CD	6.48993814444827
Francisella persica	Ileum CD	6.529144867314544
Francisella philomiragia	Ileum CD	6.519990868277381
Francisella sp. FSC1006	Ileum CD	6.494249137025259
Francisella tularensis	Ileum CD	6.4413943669570495
Frankia alni	Ileum CD	6.505025107021944
Frankia casuarinae	Ileum CD	6.503721390322431
Frankia inefficax	Ileum CD	6.496172984259345
Frankia sp. EAN1pec	Ileum CD	6.5077544215854335
Frankia sp. QA3	Ileum CD	6.503647714709354
Frankineae bacterium MT45	Ileum CD	6.502039317371681
Frateuria aurantia	Ileum CD	6.4908850829996
Frederiksenia canicola	Ileum CD	6.495841206937561
Friedmanniella luteola	Ileum CD	6.283261500125797
Friedmanniella sagamiharensis	Ileum CD	6.493714683708457
Frischella perrara	Ileum CD	6.497128639102806
Frondihabitans sp. 762G35	Ileum CD	6.29190244724629
Frondihabitans sp. PAMC 28766	Ileum CD	6.06967074464884
Fuerstia marisgermanicae	Ileum CD	6.500499938857638
Fusobacterium gonidiaformans	Ileum CD	6.471627154631969
Fusobacterium hwasookii	Ileum CD	6.496175582608674
Fusobacterium mortiferum	Ileum CD	4.798171859330995
Fusobacterium necrophorum	Ileum CD	6.496654774231607
Fusobacterium nucleatum	Ileum CD	6.037404953028825
Fusobacterium periodonticum	Ileum CD	6.495450628399903
Fusobacterium pseudoperiodonticum	Ileum CD	6.490448297018792
Fusobacterium sp. oral taxon 203	Ileum CD	6.497015875654381
Fusobacterium ulcerans	Ileum CD	6.49543481445293
Fusobacterium varium	Ileum CD	6.495883605827637
Gallaecimonas mangrovi	Ileum CD	6.465766306090095
Gallibacterium anatis	Ileum CD	6.503165511199153
Gallionella capsiferriformans	Ileum CD	6.500812438594352
gamma proteobacterium HdN1	Ileum CD	6.510862555505744
gamma proteobacterium SS-5	Ileum CD	6.503902097522824
Gammaproteobacteria bacterium DM2	Ileum CD	6.499372931809239
Gardnerella vaginalis	Ileum CD	6.479247619632894
Geitlerinema sp. PCC 7407	Ileum CD	6.51820028953045
Gemella haemolysans	Ileum CD	6.063930868459178
Gemella morbillorum	Ileum CD	6.480729588652859
Gemella sanguinis	Ileum CD	6.499010792700906
Gemella sp. oral taxon 928	Ileum CD	6.494327450713619
Geminocystis herdmanii	Ileum CD	6.49511453761448
Geminocystis sp. NIES-3708	Ileum CD	6.498410012921444
Geminocystis sp. NIES-3709	Ileum CD	6.499798767672307
Gemmata massiliana	Ileum CD	6.499982727255743
Gemmata obscuriglobus	Ileum CD	6.4897367930837495
Gemmata sp. SH-PL17	Ileum CD	6.498013364898325
Gemmataceae bacterium	Ileum CD	6.505075471019505
Gemmatimonas aurantiaca	Ileum CD	6.509511518848709
Gemmatimonas phototrophica	Ileum CD	6.50355763190041
Gemmatimonas sp. TET16	Ileum CD	6.506116129142806
Gemmatirosa kalamazoonesis	Ileum CD	6.522129183319119
Gemmobacter sp. HYN0069	Ileum CD	6.501309417752991
Geoalkalibacter subterraneus	Ileum CD	6.493941275935243
Geobacillus genomosp. 3	Ileum CD	6.494504916883746
Geobacillus kaustophilus	Ileum CD	6.496457130794872
Geobacillus sp. C56-T3	Ileum CD	6.495005447131826
Geobacillus sp. E263	Ileum CD	6.494733545188628
Geobacillus sp. GHH01	Ileum CD	6.494918487303213
Geobacillus sp. JS12	Ileum CD	6.482895415502894
Geobacillus sp. WCH70	Ileum CD	6.489142833231177
Geobacillus stearothermophilus	Ileum CD	6.366607293377917
Geobacillus subterraneus	Ileum CD	6.460037622685195
Geobacillus thermocatenulatus	Ileum CD	6.464158002959674
Geobacillus thermodenitrificans	Ileum CD	6.42087697288897
Geobacillus thermoleovorans	Ileum CD	6.4793483124648725
Geobacter anodireducens	Ileum CD	6.4972248329591356
Geobacter bemidjiensis	Ileum CD	6.495790375037351
Geobacter daltonii	Ileum CD	6.498829989852321
Geobacter lovleyi	Ileum CD	6.496023611395925
Geobacter metallireducens	Ileum CD	6.496659847973858
Geobacter pickeringii	Ileum CD	6.502042431903621
Geobacter sp. DSM 9736	Ileum CD	6.496990960728918
Geobacter sp. FeAm09	Ileum CD	6.49695610271672
Geobacter sp. M18	Ileum CD	6.498590581064571
Geobacter sp. M21	Ileum CD	6.498565968722237
Geobacter sulfurreducens	Ileum CD	6.499231235431604
Geobacter uraniireducens	Ileum CD	6.4944971418990285
Geodermatophilus obscurus	Ileum CD	6.52144242341996
Georgenia sp. Z294	Ileum CD	6.507426194509819
Georgenia sp. Z443	Ileum CD	6.510181824131291
Georgenia sp. ZLJ0423	Ileum CD	6.507068455898287
Georhizobium profundi	Ileum CD	6.508915093571729
Geosporobacter ferrireducens	Ileum CD	6.492404097227365
Geovibrio thiophilus	Ileum CD	6.4937373748596245
Gibbsiella quercinecans	Ileum CD	6.511192950094388
Gilliamella apicola	Ileum CD	6.4989962347051895
Gillisia sp. Hel1_33_143	Ileum CD	6.496402184260663
Gilvibacter sp. SZ-19	Ileum CD	6.496293816091756
Glaciecola nitratireducens	Ileum CD	6.518212051289711
Glaciecola sp. 4H-3-7+YE-5	Ileum CD	6.503796209473362
Glaciecola sp. THG-3.7	Ileum CD	6.488830432931532
Glaesserella parasuis	Ileum CD	6.228673457712319
Glaesserella sp. 15-184	Ileum CD	6.492020140664878
Gloeobacter kilaueensis	Ileum CD	6.499547239207851
Gloeobacter violaceus	Ileum CD	6.497636209650022
Gloeocapsa sp. PCC 7428	Ileum CD	6.490871883885849
Gloeomargarita lithophora	Ileum CD	6.502072637665101
Gloeothece citriformis	Ileum CD	6.496954599127793
Gloeothece verrucosa	Ileum CD	6.498951470062248
Gluconacetobacter diazotrophicus	Ileum CD	6.506502213796437
Gluconobacter albidus	Ileum CD	6.496934451695576
Gluconobacter oxydans	Ileum CD	6.502388329213169
Gluconobacter thailandicus	Ileum CD	6.495622546251055
Glutamicibacter arilaitensis	Ileum CD	6.5003013730248105
Glutamicibacter creatinolyticus	Ileum CD	6.504002378120374
Glutamicibacter halophytocola	Ileum CD	6.500241774004402
Glutamicibacter sp. ZJUTW	Ileum CD	6.463054381019662
Glycocaulis alkaliphilus	Ileum CD	6.504062695230337
Gordonia alkanivorans	Ileum CD	6.4988297749112185
Gordonia bronchialis	Ileum CD	6.5355968510950815
Gordonia insulae	Ileum CD	6.506129403829143
Gordonia iterans	Ileum CD	6.5069825762033755
Gordonia phthalatica	Ileum CD	6.495256173137677
Gordonia polyisoprenivorans	Ileum CD	6.040932995716337
Gordonia rubripertincta	Ileum CD	6.499858099748856
Gordonia sp. 1D	Ileum CD	6.501359041266436
Gordonia sp. HY186	Ileum CD	6.501624232098384
Gordonia sp. JH63	Ileum CD	6.524390352149979
Gordonia sp. KTR9	Ileum CD	6.505557510485857
Gordonia sp. YC-JH1	Ileum CD	6.50812225063371
Gordonia terrae	Ileum CD	6.535625580084747
Gordonibacter pamelaeae	Ileum CD	6.491633397770983
Gordonibacter urolithinfaciens	Ileum CD	6.497120924098413
Gottschalkia acidurici	Ileum CD	6.4937772047088
Gracilibacillus sp. SCU50	Ileum CD	6.495877063727553
Gramella flava	Ileum CD	6.496015372626309
Gramella forsetii	Ileum CD	6.495805786494044
Gramella fulva	Ileum CD	6.495109277243657
Gramella salexigens	Ileum CD	6.496059193140938
Gramella sp. MAR_2010_102	Ileum CD	6.495040090595947
Granulibacter bethesdensis	Ileum CD	6.094086915178009
Granulicella mallensis	Ileum CD	5.828149477816382
Granulicella sp. WH15	Ileum CD	6.185644091207656
Granulicella tundricola	Ileum CD	6.2655934029512865
Granulosicoccus antarcticus	Ileum CD	6.506300414007595
Grimontia hollisae	Ileum CD	6.498751671448146
Gryllotalpicola sp. 2DFW10M-5	Ileum CD	6.506411597337978
Gudongella oleilytica	Ileum CD	6.486928639983366
Guyparkeria halophila	Ileum CD	6.481842491395365
Gynuella sunshinyii	Ileum CD	6.506345837815321
Haematobacter massiliensis	Ileum CD	6.525621108281084
Haematospirillum jordaniae	Ileum CD	6.5086832638972085
Haemophilus aegyptius	Ileum CD	6.494733228796025
Haemophilus haemolyticus	Ileum CD	6.489577229580828
Haemophilus influenzae	Ileum CD	6.506625032619154
Haemophilus parahaemolyticus	Ileum CD	6.484662046415739
Haemophilus parainfluenzae	Ileum CD	6.378608983155053
Haemophilus pittmaniae	Ileum CD	6.495742019097814
Haemophilus sp. oral taxon 036	Ileum CD	6.488340601229131
Hafnia paralvei	Ileum CD	6.495897822385636
Hahella chejuensis	Ileum CD	6.497572484770478
Hahella sp. KA22	Ileum CD	6.488791822022082
Halanaerobium hydrogeniformans	Ileum CD	6.4955711288515
Halanaerobium praevalens	Ileum CD	6.4945213400077115
Halarcobacter bivalviorum	Ileum CD	6.4947687860376755
Haliangium ochraceum	Ileum CD	6.4930176946039815
Halieaceae bacterium IMCC3088	Ileum CD	6.497927416048738
Halioglobus japonicus	Ileum CD	6.4988039170787095
Halioglobus maricola	Ileum CD	6.495673897862264
Halioglobus pacificus	Ileum CD	6.512877404383618
Haliscomenobacter hydrossis	Ileum CD	6.49907469817326
Haloactinobacterium sp. HY164	Ileum CD	6.50419029897023
Halobacillus halophilus	Ileum CD	6.4963651178877475
Halobacillus litoralis	Ileum CD	6.495607267696797
Halobacillus mangrovi	Ileum CD	6.497344300601388
Halobacteriovorax marinus	Ileum CD	6.499605820576335
Halobacteriovorax sp. BALOs_7	Ileum CD	6.507677349958663
Halobacteroides halobius	Ileum CD	6.494729603478768
Halocella sp. SP3-1	Ileum CD	6.49492463984252
Halocynthiibacter arcticus	Ileum CD	6.490586905460509
Halomicronema hongdechloris	Ileum CD	6.499224642739545
Halomonas aestuarii	Ileum CD	6.5034369669123295
Halomonas beimenensis	Ileum CD	6.510775287996041
Halomonas chromatireducens	Ileum CD	6.494822421238672
Halomonas elongata	Ileum CD	6.503363461414424
Halomonas huangheensis	Ileum CD	6.497416660381235
Halomonas hydrothermalis	Ileum CD	6.5375103479935825
Halomonas meridiana	Ileum CD	6.505676118085566
Halomonas socia	Ileum CD	6.500004139679361
Halomonas sp. 1513	Ileum CD	6.503828186753409
Halomonas sp. A3H3	Ileum CD	6.495700158580435
Halomonas sp. AM6	Ileum CD	6.499953172695816
Halomonas sp. BC-M4-5	Ileum CD	6.508198825502818
Halomonas sp. GFAJ-1	Ileum CD	6.498920334489107
Halomonas sp. GT	Ileum CD	6.496758975177278
Halomonas sp. hl-4	Ileum CD	6.494882594280519
Halomonas sp. HL-93	Ileum CD	6.494529045539672
Halomonas sp. JS92-SW72	Ileum CD	4.599930298838544
