species	condition	diversity
Paracoccus pantotrophus	Ileum CD	0.9984441290483419
Paracoccus sanguinis	Ileum CD	0.9794230734660087
Paracoccus sp. 2251	Ileum CD	0.9984044254059244
Paracoccus sp. AK26	Ileum CD	0.9982594900509887
Paracoccus sp. Arc7-R13	Ileum CD	0.9979215085970643
Paracoccus sp. BM15	Ileum CD	0.9984254263403171
Paracoccus sp. SC2-6	Ileum CD	0.998427685754185
Paracoccus yeei	Ileum CD	0.9981763482560831
Paracoccus zhejiangensis	Ileum CD	0.9984383368111163
Paraflavitalea soli	Ileum CD	0.9984185081272364
Parageobacillus genomosp. 1	Ileum CD	0.9983160980215099
Parageobacillus thermoglucosidasius	Ileum CD	0.9982254501124435
Parageobacillus toebii	Ileum CD	0.998381178230561
Paraglaciecola psychrophila	Ileum CD	0.9984064985715941
Paraglaciecola sp. L1A13	Ileum CD	0.9970299749849625
Paraglaciecola sp. L3A3	Ileum CD	0.9983454329588421
Paraliobacillus sp. X-1125	Ileum CD	0.9984077328198475
Paraoceanicella profunda	Ileum CD	0.9983382342214204
Paraoerskovia marina	Ileum CD	0.998415340008627
Paraphotobacterium marinum	Ileum CD	0.998405111973318
Paraprevotella xylaniphila	Ileum CD	0.9983350171563945
Pararhodospirillum photometricum	Ileum CD	0.9983739473446306
Parasaccharibacter apium	Ileum CD	0.9983698713967253
Parascardovia denticolens	Ileum CD	0.99840717027103
Parasedimentitalea marina	Ileum CD	0.9984071800953028
Parashewanella spongiae	Ileum CD	0.9983723567966699
Parolsenella catena	Ileum CD	0.9973900471677568
Parvibaculum lavamentivorans	Ileum CD	0.9973582469133384
Parvimonas micra	Ileum CD	0.9983271769314873
Parvularcula bermudensis	Ileum CD	0.9981202305604567
Pasteurella dagmatis	Ileum CD	0.99840351624886
Pasteurella multocida	Ileum CD	0.9983557567382795
Pasteurellaceae bacterium Orientalotternb1	Ileum CD	0.9984058944469214
Pasteurellaceae bacterium RH1A	Ileum CD	0.9983960947627203
Paucibacter sp. KCTC 42545	Ileum CD	0.9981782745290827
Pauljensenia hongkongensis	Ileum CD	0.9984054183107939
Pectobacterium atrosepticum	Ileum CD	0.9984069953027428
Pectobacterium brasiliense	Ileum CD	0.9984158405157066
Pectobacterium carotovorum	Ileum CD	0.9983378501414869
Pectobacterium odoriferum	Ileum CD	0.9984185422154509
Pectobacterium parmentieri	Ileum CD	0.9984248190904146
Pectobacterium polaris	Ileum CD	0.9984090424523098
Pectobacterium punjabense	Ileum CD	0.9983941370944222
Pectobacterium versatile	Ileum CD	0.9984056105625644
Pectobacterium wasabiae	Ileum CD	0.9984061711973482
Pediococcus acidilactici	Ileum CD	0.9984096480792387
Pediococcus claussenii	Ileum CD	0.9983601049690021
Pediococcus damnosus	Ileum CD	0.9984085924181414
Pediococcus pentosaceus	Ileum CD	0.9984019746078387
Pedobacter cryoconitis	Ileum CD	0.9984113547774907
Pedobacter ginsengisoli	Ileum CD	0.9984128915169711
Pedobacter heparinus	Ileum CD	0.9984001222046869
Pedobacter sp. CJ43	Ileum CD	0.9984126647539255
Pedobacter sp. eg	Ileum CD	0.9984121547594754
Pedobacter sp. G11	Ileum CD	0.9984159326087287
Pedobacter sp. HDW13	Ileum CD	0.9983407736833446
Pedobacter sp. KBS0701	Ileum CD	0.9984187685826565
Pedobacter sp. PACM 27299	Ileum CD	0.9984119270061383
Pedobacter steynii	Ileum CD	0.9984096128973052
Pedobacter suwonensis	Ileum CD	0.9984047612621768
Pelagibaca abyssi	Ileum CD	0.9984197230118493
Pelagibacterium halotolerans	Ileum CD	0.998410169664467
Pelistega sp. NLN63	Ileum CD	0.9983790858587265
Pelobacter acetylenicus	Ileum CD	0.9984060829452531
Pelobacter carbinolicus	Ileum CD	0.9984068144029444
Pelobacter propionicus	Ileum CD	0.9984122684401334
Pelobacter sp. SFB93	Ileum CD	0.9984066043230457
Pelodictyon luteolum	Ileum CD	0.9984060639508913
Pelodictyon phaeoclathratiforme	Ileum CD	0.9984057460246197
Pelolinea submarina	Ileum CD	0.9983517713066482
Pelosinus fermentans	Ileum CD	0.9984067177927434
Pelosinus sp. UFO1	Ileum CD	0.9983038164121726
Peptoclostridium acidaminophilum	Ileum CD	0.9983804845212895
Peptococcaceae bacterium DCMF	Ileum CD	0.9984076759437256
Peptoniphilus harei	Ileum CD	0.9982799047700791
Peptoniphilus ivorii	Ileum CD	0.9983703831208599
Peptoniphilus sp. ING2-D1G	Ileum CD	0.9983978238007336
Peptostreptococcaceae bacterium oral taxon 929	Ileum CD	0.9983844841874793
Permianibacter aggregans	Ileum CD	0.9984406182197032
Persephonella marina	Ileum CD	0.9984029951559001
Petrimonas mucosa	Ileum CD	0.9920062540616068
Petrocella atlantisensis	Ileum CD	0.9980205891050044
Petrotoga mobilis	Ileum CD	0.9984063946862296
Phaeobacter gallaeciensis	Ileum CD	0.9984165328065413
Phaeobacter inhibens	Ileum CD	0.9984114960846359
Phaeobacter piscinae	Ileum CD	0.9984102715478479
Phaeobacter porticola	Ileum CD	0.9984075579005616
Phaeobacter sp. LSS9	Ileum CD	0.9984063055431874
Phascolarctobacterium faecium	Ileum CD	0.9982988607886522
Phascolarctobacterium succinatutens	Ileum CD	0.9984055534851248
Phenylobacterium sp. HYN0004	Ileum CD	0.9971852047602747
Phenylobacterium zucineum	Ileum CD	0.9950096288713925
Phoenicibacter congonensis	Ileum CD	0.9984028082951054
Photobacterium damselae	Ileum CD	0.9984170964866377
Photobacterium gaetbulicola	Ileum CD	0.9984121749527204
Photobacterium profundum	Ileum CD	0.9984080259052108
Photorhabdus asymbiotica	Ileum CD	0.9984080218191702
Photorhabdus laumondii	Ileum CD	0.9983845699763071
Photorhabdus thracensis	Ileum CD	0.9984077079142675
Phreatobacter cathodiphilus	Ileum CD	0.9984110059372724
Phreatobacter sp. NMCR1094	Ileum CD	0.998422392873705
Phreatobacter stygius	Ileum CD	0.9979823973426742
Phycicoccus dokdonensis	Ileum CD	0.9984465991809791
Phycicoccus sp. HDW14	Ileum CD	0.9984528079770798
Phycisphaera mikurensis	Ileum CD	0.9984176799093226
Phycisphaerae bacterium RAS2	Ileum CD	0.9982981964321568
Phyllobacterium zundukense	Ileum CD	0.9982928460662716
Phytobacter diazotrophicus	Ileum CD	0.9984061557901908
Phytobacter ursingii	Ileum CD	0.998401059977736
Pigmentiphaga aceris	Ileum CD	0.998398924070503
Pigmentiphaga sp. H8	Ileum CD	0.9984285278477439
Pimelobacter simplex	Ileum CD	0.998464478733504
Pirellula sp. SH-Sr6A	Ileum CD	0.998402069895461
Pirellula staleyi	Ileum CD	0.9982724095347245
Piscirickettsia salmonis	Ileum CD	0.9984452556207002
Pistricoccus aurantiacus	Ileum CD	0.9984165204924165
Planctomyces sp. SH-PL14	Ileum CD	0.9983716942509442
Planctomyces sp. SH-PL62	Ileum CD	0.9982995542976058
Planctomycetales bacterium	Ileum CD	0.9984062954275288
Planctomycetales bacterium 10988	Ileum CD	0.9984067732075462
Planctomycetes bacterium	Ileum CD	0.998408140416636
Planctomycetes bacterium EC9	Ileum CD	0.9984071166725382
Planctomycetes bacterium ElP	Ileum CD	0.9979155435188235
Planctomycetes bacterium Enr10	Ileum CD	0.7717510003824122
Planctomycetes bacterium Enr13	Ileum CD	0.99840777466225
Planctomycetes bacterium ETA_A1	Ileum CD	0.99119062502731
Planctomycetes bacterium ETA_A8	Ileum CD	0.9982724002329202
Planctomycetes bacterium FF011L	Ileum CD	0.9984085585231784
Planctomycetes bacterium HG15A2	Ileum CD	0.9983782517073285
Planctomycetes bacterium HG66A1	Ileum CD	0.9984052421634837
Planctomycetes bacterium I41	Ileum CD	0.9984161820415542
Planctomycetes bacterium K22_7	Ileum CD	0.9984099630142897
Planctomycetes bacterium K23_9	Ileum CD	0.9984013844060871
Planctomycetes bacterium K2D	Ileum CD	0.9984065287815806
Planctomycetes bacterium KS4	Ileum CD	0.9983873119777209
Planctomycetes bacterium Mal33	Ileum CD	0.9984072314984157
Planctomycetes bacterium Mal4	Ileum CD	0.998410591375562
Planctomycetes bacterium Mal48	Ileum CD	0.9983999786701598
Planctomycetes bacterium MalM14	Ileum CD	0.9984054472266835
Planctomycetes bacterium MalM25	Ileum CD	0.9984091139968794
Planctomycetes bacterium Pan110	Ileum CD	0.9984055833101422
Planctomycetes bacterium Pan161	Ileum CD	0.9984066789929626
Planctomycetes bacterium Pan181	Ileum CD	0.9983858313407502
Planctomycetes bacterium Pan189	Ileum CD	0.9983659293917225
Planctomycetes bacterium Pan216	Ileum CD	0.9983641114894247
Planctomycetes bacterium Pan241w	Ileum CD	0.9984075232336266
Planctomycetes bacterium Pan258	Ileum CD	0.9984055184528196
Planctomycetes bacterium Pan265	Ileum CD	0.998375106566722
Planctomycetes bacterium Pan44	Ileum CD	0.9984054290285957
Planctomycetes bacterium Pla110	Ileum CD	0.9983630909162177
Planctomycetes bacterium Pla163	Ileum CD	0.9973712731432095
Planctomycetes bacterium Pla175	Ileum CD	0.9983904686204115
Planctomycetes bacterium Pla85_3_4	Ileum CD	0.9983470058511095
Planctomycetes bacterium Poly24	Ileum CD	0.9984058668771298
Planctomycetes bacterium Poly30	Ileum CD	0.9984110480261505
Planctomycetes bacterium Q31a	Ileum CD	0.9984101601466717
Planctomycetes bacterium Spa11	Ileum CD	0.9984057983047875
Planctomycetes bacterium SRT547	Ileum CD	0.998403567330879
Planctomycetes bacterium SV_7m_r	Ileum CD	0.9984060687855305
Planctomycetes bacterium TBK1r	Ileum CD	0.9984075500650555
Planctomycetes bacterium V22	Ileum CD	0.9983485700976196
Planctopirus ephydatiae	Ileum CD	0.9984065757470542
Planctopirus limnophila	Ileum CD	0.9984066334401447
Planktomarina temperata	Ileum CD	0.9984060492850417
Planktothrix agardhii	Ileum CD	0.9984147563232484
Planococcus antarcticus	Ileum CD	0.9983985851673369
Planococcus donghaensis	Ileum CD	0.9984062634292262
Planococcus faecalis	Ileum CD	0.9984053328141456
Planococcus halocryophilus	Ileum CD	0.9984068717737651
Planococcus maritimus	Ileum CD	0.9984164654615738
Planococcus plakortidis	Ileum CD	0.9984100076284887
Planococcus rifietoensis	Ileum CD	0.9984288634064203
Planococcus sp. MB-3u-03	Ileum CD	0.99824695332453794
Planococcus sp. Y42	Ileum CD	0.9984137944493136
Plantactinospora sp. BB1	Ileum CD	0.9984048252774476
Plantactinospora sp. BC1	Ileum CD	0.9984126892488002
Plantactinospora sp. KBS50	Ileum CD	0.9984182445396489
Plantibacter flavus	Ileum CD	0.9984138241733594
Plantibacter sp. M259	Ileum CD	0.9984198021243673
Plantibacter sp. PA-3-X8	Ileum CD	0.9984149294959492
Plautia stali symbiont	Ileum CD	0.9984197703407884
Plesiomonas shigelloides	Ileum CD	0.9983821161260676
Pleurocapsa minor	Ileum CD	0.9984109231424926
Pluralibacter gergoviae	Ileum CD	0.9984214064235382
Polaribacter reichenbachii	Ileum CD	0.9984064137464088
Polaribacter sp. ALD11	Ileum CD	0.9983973833229703
Polaribacter sp. BM10	Ileum CD	0.9984059125585908
Polaribacter sp. Hel1_33_78	Ileum CD	0.9984093322502997
Polaribacter sp. KT25b	Ileum CD	0.9984058453889811
Polaribacter sp. SA4-10	Ileum CD	0.998404945282041
Polaribacter vadi	Ileum CD	0.9983977882819217
Polaromonas naphthalenivorans	Ileum CD	0.9983861000581504
Polaromonas sp. JS666	Ileum CD	0.9984491858961839
Polaromonas vacuolata	Ileum CD	0.998416805433432
Polymorphum gilvum	Ileum CD	0.9982978114720494
Polynucleobacter acidiphobus	Ileum CD	0.998407275045257
Polynucleobacter difficilis	Ileum CD	0.9984013588567542
Polynucleobacter necessarius	Ileum CD	0.9983896139310788
Polynucleobacter paneuropaeus	Ileum CD	0.9984120597538138
Polynucleobacter wuianus	Ileum CD	0.9984018862883987
Pontibacillus sp. HMF3514	Ileum CD	0.9983989079931339
Pontibacter actiniarum	Ileum CD	0.9964344491107507
Pontibacter akesuensis	Ileum CD	0.9984075665015969
Pontibacter korlensis	Ileum CD	0.9984069183385855
Pontibacter sp. BT214	Ileum CD	0.9984065975050521
Pontibacter sp. BT326	Ileum CD	0.9981737661124813
Pontibacter sp. SGAir0037	Ileum CD	0.998410228728256
Pontimonas salivibrio	Ileum CD	0.9983667670526991
Porphyrobacter neustonensis	Ileum CD	0.9983670506383511
Porphyrobacter sp. CACIAM 03H1	Ileum CD	0.9984351026074694
Porphyrobacter sp. HT-58-2	Ileum CD	0.9984249924814078
Porphyrobacter sp. LM 6	Ileum CD	0.9984254129425131
Porphyrobacter sp. YT40	Ileum CD	0.9984177707352762
Porphyromonas asaccharolytica	Ileum CD	0.9954523341365542
Porphyromonas cangingivalis	Ileum CD	0.9983245551085713
Porphyromonas crevioricanis	Ileum CD	0.9983973807462738
Porphyromonas gingivalis	Ileum CD	0.9981961374907143
Pradoshia sp. D12	Ileum CD	0.9982794261491851
Pragia fontium	Ileum CD	0.9979593328030787
Pragia sp. CF-458	Ileum CD	0.9984058787048735
Prauserella marina	Ileum CD	0.9984111456120461
Prevotella dentalis	Ileum CD	0.9981019043565622
Prevotella denticola	Ileum CD	0.9977679557902811
Prevotella enoeca	Ileum CD	0.9982305690875545
Prevotella fusca	Ileum CD	0.9983013261192293
Prevotella intermedia	Ileum CD	0.997351560683765
Prevotella jejuni	Ileum CD	0.9983564397530986
Prevotella melaninogenica	Ileum CD	0.9981880959536396
Prevotella oris	Ileum CD	0.9963061749772789
Prevotella ruminicola	Ileum CD	0.9974619538369777
Prevotella scopos	Ileum CD	0.9984030809412505
Prevotella sp. oral taxon 299	Ileum CD	0.9966197871193617
Prochlorococcus marinus	Ileum CD	0.9982745739835915
Prochlorococcus sp. MIT 0801	Ileum CD	0.9984052893709932
Prolixibacteraceae bacterium WC007	Ileum CD	0.9983484071970886
Propionibacterium acidifaciens	Ileum CD	0.9984041280733786
Propionibacterium australiense	Ileum CD	0.9982430144655055
Propionibacterium freudenreichii	Ileum CD	0.9983876194700024
Propioniciclava sp. HDW11	Ileum CD	0.9984257932689568
Propionimicrobium sp. Marseille-P3275	Ileum CD	0.9983746966401258
Prosthecochloris aestuarii	Ileum CD	0.9984073353318785
Prosthecochloris sp. CIB 2401	Ileum CD	0.998406077537514
Prosthecochloris sp. HL-130-GSB	Ileum CD	0.9984060699183744
Protaetiibacter intestinalis	Ileum CD	0.9984025507709933
Proteiniphilum saccharofermentans	Ileum CD	0.9981143778179916
Proteus columbae	Ileum CD	0.9984061424360002
Proteus mirabilis	Ileum CD	0.9983977551839007
Proteus vulgaris	Ileum CD	0.9980948137062909
Providencia alcalifaciens	Ileum CD	0.9984105013222525
Providencia heimbachae	Ileum CD	0.9984077379097358
Providencia rettgeri	Ileum CD	0.9984162911667267
Providencia sneebia	Ileum CD	0.9984339524138793
Providencia stuartii	Ileum CD	0.9984286548480142
Providencia vermicola	Ileum CD	0.9984060597054214
Pseudactinotalea sp. HY158	Ileum CD	0.9984178659778284
Pseudanabaena sp. ABRG5-3	Ileum CD	0.9984076834946614
Pseudanabaena sp. PCC 7367	Ileum CD	0.9983283854771166
Pseudarthrobacter chlorophenolicus	Ileum CD	0.9983936999531016
Pseudarthrobacter equi	Ileum CD	0.9984142556882796
Pseudarthrobacter phenanthrenivorans	Ileum CD	0.998415440900784
Pseudarthrobacter sp. NIBRBAC000502770	Ileum CD	0.9984104535170358
Pseudarthrobacter sp. NIBRBAC000502771	Ileum CD	0.9984079508008095
Pseudarthrobacter sp. NIBRBAC000502772	Ileum CD	0.9984137197684065
Pseudarthrobacter sp. YJ56	Ileum CD	0.998411437060512
Pseudarthrobacter sulfonivorans	Ileum CD	0.9984104122327173
Pseudenhygromyxa sp. WMMC2535	Ileum CD	0.9984101919030046
Pseudescherichia vulneris	Ileum CD	0.998423511772166
Pseudoalteromonas agarivorans	Ileum CD	0.9984055940229608
Pseudoalteromonas carrageenovora	Ileum CD	0.9984083575315742
Pseudoalteromonas donghaensis	Ileum CD	0.9984069262125127
Pseudoalteromonas espejiana	Ileum CD	0.9984076126777446
Pseudoalteromonas luteoviolacea	Ileum CD	0.9984073349299668
Pseudoalteromonas marina	Ileum CD	0.9984034400898536
Pseudoalteromonas piscicida	Ileum CD	0.9984625931693881
Pseudoalteromonas rubra	Ileum CD	0.998409717597283
Pseudoalteromonas sp. 1_2015MBL_MicDiv	Ileum CD	0.9984066589946413
Pseudoalteromonas sp. 13-15	Ileum CD	0.9984060694974093
Pseudoalteromonas sp. 16-SW-7	Ileum CD	0.9984061545570188
Pseudoalteromonas sp. DL-6	Ileum CD	0.9984450510076723
Pseudoalteromonas sp. R3	Ileum CD	0.9984076222893503
Pseudoalteromonas sp. SM9913	Ileum CD	0.9984052659921336
Pseudoalteromonas sp. THAF3	Ileum CD	0.9984056733826526
Pseudoalteromonas tunicata	Ileum CD	0.9984099685943233
Pseudoarcobacter acticola	Ileum CD	0.9984059239745846
Pseudobacter ginsenosidimutans	Ileum CD	0.9983985938913011
Pseudobutyrivibrio xylanivorans	Ileum CD	0.9981479677783767
Pseudoclostridium thermosuccinogenes	Ileum CD	0.9984072084534041
Pseudodesulfovibrio aespoeensis	Ileum CD	0.9984059047593489
Pseudodesulfovibrio indicus	Ileum CD	0.9984138330649485
Pseudodesulfovibrio piezophilus	Ileum CD	0.9984064286330375
Pseudodesulfovibrio profundus	Ileum CD	0.9984077473927143
Pseudodesulfovibrio sp. SRB007	Ileum CD	0.9984104678575736
Pseudodesulfovibrio sp. zrk46	Ileum CD	0.9984035735803211
Pseudogulbenkiania sp. NH8B	Ileum CD	0.9984077373203596
Pseudohalocynthiibacter aestuariivivens	Ileum CD	0.9983979745633704
Pseudohongiella spirulinae	Ileum CD	0.9984180435627619
Pseudolabrys sp. FHR47	Ileum CD	0.9984223623484789
Pseudolabrys taiwanensis	Ileum CD	0.9984274720231141
Pseudolysobacter antarcticus	Ileum CD	0.9984191222313072
Pseudomonadaceae bacterium SI-3	Ileum CD	0.9984000154421564
Pseudomonas aeruginosa	Ileum CD	0.9762499260678433
Pseudomonas agarici	Ileum CD	0.9984311312616504
Pseudomonas alcaligenes	Ileum CD	0.9924836794555097
Pseudomonas alcaliphila	Ileum CD	0.9980760996570813
Pseudomonas alkylphenolica	Ileum CD	0.9953892802408492
Pseudomonas amygdali	Ileum CD	0.9984839882541207
Pseudomonas antarctica	Ileum CD	0.9970667345115033
Pseudomonas arsenicoxydans	Ileum CD	0.9984900619799447
Pseudomonas asplenii	Ileum CD	0.9984891312619498
Pseudomonas asturiensis	Ileum CD	0.9984417016057199
Pseudomonas azotoformans	Ileum CD	0.9925666977687964
Pseudomonas balearica	Ileum CD	0.9983449266131025
Pseudomonas brassicacearum	Ileum CD	0.9983684555579574
Pseudomonas brenneri	Ileum CD	0.9983031914787868
Pseudomonas cedrina	Ileum CD	0.9980209853091082
Pseudomonas cerasi	Ileum CD	0.9984845220759287
Pseudomonas chlororaphis	Ileum CD	0.9928477078032473
Pseudomonas cichorii	Ileum CD	0.9983987710975919
Pseudomonas citronellolis	Ileum CD	0.9974784088969966
Pseudomonas coronafaciens	Ileum CD	0.9984573690850767
Pseudomonas corrugata	Ileum CD	0.9984880165764629
Pseudomonas cremoricolorata	Ileum CD	0.9956109910786026
Pseudomonas denitrificans (nomen rejiciendum)	Ileum CD	0.998342945676899
Pseudomonas entomophila	Ileum CD	0.9841390603348906
Pseudomonas extremaustralis	Ileum CD	0.9979883865416588
Pseudomonas extremorientalis	Ileum CD	0.9981532040565041
Pseudomonas fluorescens	Ileum CD	0.98179336423936
Pseudomonas fragi	Ileum CD	0.9984570982257344
Pseudomonas frederiksbergensis	Ileum CD	0.9983146631381921
Pseudomonas fulva	Ileum CD	0.9979017236887162
Pseudomonas furukawaii	Ileum CD	0.9982915660383629
Pseudomonas fuscovaginae	Ileum CD	0.9984892838017688
Pseudomonas granadensis	Ileum CD	0.998452923530735
Pseudomonas guangdongensis	Ileum CD	0.9984792157222007
Pseudomonas knackmussii	Ileum CD	0.9981789935170913
Pseudomonas koreensis	Ileum CD	0.9980633343334785
Pseudomonas kribbensis	Ileum CD	0.9984885798425372
Pseudomonas lactis	Ileum CD	0.9968145675678548
Pseudomonas libanensis	Ileum CD	0.9981167645263019
Pseudomonas lini	Ileum CD	0.9984089048133771
Pseudomonas litoralis	Ileum CD	0.9983413227915944
Pseudomonas lundensis	Ileum CD	0.9982819131286714
Pseudomonas lurida	Ileum CD	0.9980656282713268
Pseudomonas luteola	Ileum CD	0.9984450010218927
Pseudomonas mandelii	Ileum CD	0.9983507293371483
Pseudomonas marincola	Ileum CD	0.9984128292796502
Pseudomonas mediterranea	Ileum CD	0.9982233054953272
Pseudomonas mendocina	Ileum CD	0.9964821957104937
Pseudomonas monteilii	Ileum CD	0.9888051574048259
Pseudomonas moraviensis	Ileum CD	0.9984430147664054
Pseudomonas mosselii	Ileum CD	0.9975938574001536
Pseudomonas mucidolens	Ileum CD	0.9983064973452223
Pseudomonas multiresinivorans	Ileum CD	0.9984659643543381
Pseudomonas nitroreducens	Ileum CD	0.9983699427372946
Pseudomonas oleovorans	Ileum CD	0.9972998684615476
Pseudomonas orientalis	Ileum CD	0.9968176171461959
Pseudomonas oryzae	Ileum CD	0.9983623624528265
Pseudomonas oryzihabitans	Ileum CD	0.9891210186245988
Pseudomonas otitidis	Ileum CD	0.9973322993137996
Pseudomonas palleroniana	Ileum CD	0.997909901763207
Pseudomonas parafulva	Ileum CD	0.9919038145602357
Pseudomonas pelagia	Ileum CD	0.9984722796199639
Pseudomonas plecoglossicida	Ileum CD	0.9775580162765157
Pseudomonas poae	Ileum CD	0.998139401011893
Pseudomonas pohangensis	Ileum CD	0.9984877225259068
Pseudomonas prosekii	Ileum CD	0.9984730475525719
Pseudomonas protegens	Ileum CD	0.9968775795162494
Pseudomonas psychrophila	Ileum CD	0.9984562567300103
Pseudomonas psychrotolerans	Ileum CD	0.9981553511747008
Pseudomonas putida	Ileum CD	0.9945317311463039
Pseudomonas reinekei	Ileum CD	0.9984680083201478
Pseudomonas resinovorans	Ileum CD	0.9980167858665647
Pseudomonas rhizosphaerae	Ileum CD	0.9981918243572165
Pseudomonas rhodesiae	Ileum CD	0.9974084975990385
Pseudomonas sabulinigri	Ileum CD	0.9984725220895619
Pseudomonas salegens	Ileum CD	0.9984334073109155
Pseudomonas saudiphocaensis	Ileum CD	0.9984741056166895
Pseudomonas savastanoi	Ileum CD	0.9984557888026334
Pseudomonas sihuiensis	Ileum CD	0.9967263512556979
Pseudomonas silesiensis	Ileum CD	0.9984729593400699
