species	condition	diversity
Ruminococcus albus	Colon CD	0.9629242688944099
Ruminococcus bicirculans	Colon CD	0.9669908270934745
Ruminococcus champanellensis	Colon CD	0.9663606009846163
Ruminococcus sp. JE7A12	Colon CD	0.9657033751326718
Rummeliibacillus stabekisii	Colon CD	0.9632083713641858
Runella slithyformis	Colon CD	0.9638426585858441
Runella sp. HYN0085	Colon CD	0.9635781588998724
Runella sp. SP2	Colon CD	0.9645129859169069
Ruthenibacterium lactatiformans	Colon CD	0.954117469726399
Saccharibacillus brassicae	Colon CD	0.968434827574882
Saccharomonospora azurea	Colon CD	0.9658963848930812
Saccharomonospora cyanea	Colon CD	0.9662912359299883
Saccharomonospora glauca	Colon CD	0.9673283342330113
Saccharomonospora marina	Colon CD	0.9365783753433562
Saccharomonospora sp. 31sw	Colon CD	0.9671020315706387
Saccharomonospora viridis	Colon CD	0.9651000445033318
Saccharophagus degradans	Colon CD	0.964751804919757
Saccharopolyspora erythraea	Colon CD	0.9720937218792889
Saccharopolyspora sp. ASAGF58	Colon CD	0.9664733570543361
Saccharopolyspora sp. E2A	Colon CD	0.9689301514844384
Saccharospirillum mangrovi	Colon CD	0.9650492286350879
Saccharothrix espanaensis	Colon CD	0.9681974876027948
Saccharothrix syringae	Colon CD	0.9717340008325521
Sagittula sp. P11	Colon CD	0.9693646386812509
Salaquimonas pukyongi	Colon CD	0.9638940362237075
Salegentibacter salegens	Colon CD	0.9637983358034068
Salegentibacter sp. T436	Colon CD	0.9638797779100713
Salicibibacter halophilus	Colon CD	0.9647103920261871
Salicibibacter kimchii	Colon CD	0.9647425449400379
Salimicrobium jeotgali	Colon CD	0.9630954251800379
Salinibacter ruber	Colon CD	0.9686994471310316
Salinibacterium sp. CGMCC 1.16371	Colon CD	0.9645580504488879
Salinibacterium sp. dk2585	Colon CD	0.9649230820486181
Salinibacterium sp. UTAS2018	Colon CD	0.9665233766691809
Salinicoccus halodurans	Colon CD	0.9178508221863974
Salinicola tamaricis	Colon CD	0.9700929238039381
Salinimonas lutimaris	Colon CD	0.9654046781511418
Salinimonas sediminis	Colon CD	0.9633778578029225
Salinimonas sp. KX18D6	Colon CD	0.9637067959164842
Saliniradius amylolyticus	Colon CD	0.9652583650161262
Salinisphaera sp. LB1	Colon CD	0.9659789194445314
Salinispira pacifica	Colon CD	0.9629439162189946
Salinispora arenicola	Colon CD	0.9659707238889375
Salinispora tropica	Colon CD	0.9632278895908245
Salinivibrio kushneri	Colon CD	0.9706046391111688
Salinivibrio sp. YCSC6	Colon CD	0.9644252504747463
Salinivirga cyanobacteriivorans	Colon CD	0.9643477371990873
Salipiger profundus	Colon CD	0.9691063883690337
Salmonella bongori	Colon CD	0.9721572503223547
Salmonella enterica	Colon CD	0.9745417652427213
Salmonella sp. HNK130	Colon CD	0.9664203375889794
Salmonella sp. SSDFZ54	Colon CD	0.9658080083811389
Sandaracinus amylolyticus	Colon CD	0.969737945841358
Sanguibacter keddieii	Colon CD	0.9698870510825551
Sanguibacter sp. HDW7	Colon CD	0.9678472588310447
Saprospira grandis	Colon CD	0.9654734197025336
Scardovia inopinata	Colon CD	0.9589881210521437
Schaalia cardiffensis	Colon CD	0.9671882663141358
Schaalia meyeri	Colon CD	0.9674905774811223
Schaalia odontolytica	Colon CD	0.9565549879120006
Scytonema sp. HK-05	Colon CD	0.9535158746983514
Scytonema sp. NIES-4073	Colon CD	0.9640372407525166
Sebaldella termitidis	Colon CD	0.9636576449304524
secondary endosymbiont of Ctenarytaina eucalypti	Colon CD	0.9646278278039236
secondary endosymbiont of Heteropsylla cubana	Colon CD	0.9668666972542135
secondary endosymbiont of Trabutina mannipara	Colon CD	0.9593562632071118
Sedimenticola thiotaurini	Colon CD	0.9644760136909998
Sedimentisphaera cyanobacteriorum	Colon CD	0.9629682136085378
Sedimentisphaera salicampi	Colon CD	0.9626516322566206
Sediminicola sp. YIK13	Colon CD	0.9633196324185094
Sediminispirochaeta smaragdinae	Colon CD	0.9459551596064775
Segniliparus rotundus	Colon CD	0.9655922049909095
Selenomonas ruminantium	Colon CD	0.9650477339596935
Selenomonas sp. oral taxon 126	Colon CD	0.9640849156179219
Selenomonas sp. oral taxon 136	Colon CD	0.9639602508748558
Selenomonas sp. oral taxon 478	Colon CD	0.9628868901166163
Selenomonas sp. oral taxon 920	Colon CD	0.9639866166170141
Selenomonas sputigena	Colon CD	0.9650181087154689
Seonamhaeicola sp. S2-3	Colon CD	0.9630185565009199
Serinicoccus chungangensis	Colon CD	0.9434836550365681
Serinicoccus marinus	Colon CD	0.9675342827993193
Serinicoccus profundi	Colon CD	0.957235674598349
Serinicoccus sp. JLT9	Colon CD	0.9681558204404856
Serinicoccus sp. W204	Colon CD	0.965747717819626
Serpentinomonas mccroryi	Colon CD	0.973499743450028
Serpentinomonas raichei	Colon CD	0.9738733213214454
Serratia ficaria	Colon CD	0.9636833282706253
Serratia fonticola	Colon CD	0.9685782338141385
Serratia liquefaciens	Colon CD	0.9628543672093254
Serratia marcescens	Colon CD	0.9784516438594641
Serratia odorifera	Colon CD	0.9674216824607759
Serratia plymuthica	Colon CD	0.976578370687809
Serratia proteamaculans	Colon CD	0.9720114912944646
Serratia quinivorans	Colon CD	0.9726746330689795
Serratia rubidaea	Colon CD	0.9682294925481381
Serratia sp. 1D1416	Colon CD	0.9636046044937211
Serratia sp. 3ACOL1	Colon CD	0.9630615947948333
Serratia sp. AS13	Colon CD	0.9631299328235425
Serratia sp. ATCC 39006	Colon CD	0.9639848196500415
Serratia sp. FDAARGOS_506	Colon CD	0.9633421605402428
Serratia sp. FGI94	Colon CD	0.9633849230174351
Serratia sp. FS14	Colon CD	0.9638396057445087
Serratia sp. KUDC3025	Colon CD	0.9640612374965595
Serratia sp. LS-1	Colon CD	0.9626516322566206
Serratia sp. MYb239	Colon CD	0.9630713555737405
Serratia sp. P2ACOL2	Colon CD	0.9692532135128079
Serratia sp. SCBI	Colon CD	0.9628713555332548
Serratia sp. SSNIH1	Colon CD	0.9626993714683787
Serratia sp. YD25	Colon CD	0.9684160740040826
Serratia symbiotica	Colon CD	0.9741242499165749
Shewanella aestuarii	Colon CD	0.963912559292659
Shewanella algae	Colon CD	0.9657332997218496
Shewanella amazonensis	Colon CD	0.9637906356768832
Shewanella baltica	Colon CD	0.9745663308224229
Shewanella benthica	Colon CD	0.9659833358601846
Shewanella bicestrii	Colon CD	0.972051176080738
Shewanella chilikensis	Colon CD	0.9657103239106269
Shewanella decolorationis	Colon CD	0.9782231201623296
Shewanella denitrificans	Colon CD	0.9637019953796923
Shewanella frigidimarina	Colon CD	0.963286918790168
Shewanella halifaxensis	Colon CD	0.9628464491514711
Shewanella japonica	Colon CD	0.9808751517048457
Shewanella khirikhana	Colon CD	0.9639492933671356
Shewanella loihica	Colon CD	0.9641549668750351
Shewanella marisflavi	Colon CD	0.9638197256710631
Shewanella maritima	Colon CD	0.963759264751437
Shewanella oneidensis	Colon CD	0.979410256172415
Shewanella pealeana	Colon CD	0.9682347075486748
Shewanella piezotolerans	Colon CD	0.9632888224060572
Shewanella psychrophila	Colon CD	0.9634354803657937
Shewanella putrefaciens	Colon CD	0.9778209277572008
Shewanella sediminis	Colon CD	0.9627602586187076
Shewanella sp. ANA-3	Colon CD	0.9804224070104889
Shewanella sp. Arc9-LZ	Colon CD	0.9630358934095421
Shewanella sp. FDAARGOS_354	Colon CD	0.9741150296463398
Shewanella sp. M2	Colon CD	0.9630408994363188
Shewanella sp. Pdp11	Colon CD	0.9635054919110652
Shewanella sp. SNU WT4	Colon CD	0.9710332719934848
Shewanella sp. W3-18-1	Colon CD	0.9630947557007455
Shewanella sp. WE21	Colon CD	0.96024516981076935
Shewanella sp. YLB-06	Colon CD	0.962718410645764
Shewanella violacea	Colon CD	0.9664514596089889
Shewanella woodyi	Colon CD	0.9634697798637755
Shigella boydii	Colon CD	0.9793067722644616
Shigella dysenteriae	Colon CD	0.9798787961100421
Shigella flexneri	Colon CD	0.9782451686244881
Shigella sonnei	Colon CD	0.9765720786004157
Shimwellia blattae	Colon CD	0.9686333163784564
Shinella sp. HZN7	Colon CD	0.9782184695078625
Siansivirga zeaxanthinifaciens	Colon CD	0.9670998865337651
Sideroxydans lithotrophicus	Colon CD	0.9601167217813992
Silicimonas algicola	Colon CD	0.9677368770763328
Silvanigrella aquatica	Colon CD	0.9640383419338598
Silvanigrellales bacterium RF1110005	Colon CD	0.9561203214077183
Simiduia agarivorans	Colon CD	0.968061066291968
Simkania negevensis	Colon CD	0.9612519032588047
Simonsiella muelleri	Colon CD	0.9637768493537628
Simplicispira suum	Colon CD	0.9789466067778697
Singulisphaera acidiphila	Colon CD	0.9124130374285555
Sinimarinibacterium sp. NLF-5-8	Colon CD	0.7778115676481161
Sinomonas atrocyanea	Colon CD	0.9705047215954268
Sinorhizobium americanum	Colon CD	0.9701454964587807
Sinorhizobium fredii	Colon CD	0.9778186087729234
Sinorhizobium medicae	Colon CD	0.9694257000115172
Sinorhizobium meliloti	Colon CD	0.9765847044698308
Sinorhizobium sp. CCBAU 05631	Colon CD	0.9637596636543636
Sinorhizobium sp. RAC02	Colon CD	0.980358250409741
Skermanella pratensis	Colon CD	0.8555178751844975
Slackia heliotrinireducens	Colon CD	0.9547127081964197
Sneathia amnii	Colon CD	0.9637215053259374
Snodgrassella alvi	Colon CD	0.961752452636133
Sodalis endosymbiont of Henestaris halophilus	Colon CD	0.9646185050740345
Sodalis glossinidius	Colon CD	0.9640547946142421
Sodalis praecaptivus	Colon CD	0.9649165036527318
Solibacillus silvestris	Colon CD	0.9660155935306475
Solibacillus sp. R5-41	Colon CD	0.9630831112446644
Solimonas sp. K1W22B-7	Colon CD	0.6974212596435722
Solitalea canadensis	Colon CD	0.9576084786923568
Sorangium cellulosum	Colon CD	0.9777724340336126
Sphaerobacter thermophilus	Colon CD	0.9670666293971583
Sphaerochaeta coccoides	Colon CD	0.9647872312773488
Sphaerochaeta globosa	Colon CD	0.9638563893176909
Sphaerochaeta pleomorpha	Colon CD	0.9626798367234366
Sphaerospermopsis kisseleviana	Colon CD	0.9671749628042376
Sphaerotilus natans	Colon CD	0.9777320194462452
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	Colon CD	0.9647373936501815
Sphingobacterium daejeonense	Colon CD	0.9680377230153302
Sphingobacterium hotanense	Colon CD	0.966008897656485
Sphingobacterium lactis	Colon CD	0.9717930700465282
Sphingobacterium mizutaii	Colon CD	0.971353220347761
Sphingobacterium psychroaquaticum	Colon CD	0.9668488116996794
Sphingobacterium sp. B29	Colon CD	0.9707813007904704
Sphingobacterium sp. CZ-2	Colon CD	0.9677381707535369
Sphingobacterium sp. dk4302	Colon CD	0.9651787682000534
Sphingobacterium sp. DR205	Colon CD	0.953160875967479
Sphingobacterium sp. G1-14	Colon CD	0.9765354085579999
Sphingobacterium sp. ML3W	Colon CD	0.966200520473011
Sphingobacterium thalpophilum	Colon CD	0.9661567072510764
Sphingobium amiense	Colon CD	0.9702526837036295
Sphingobium baderi	Colon CD	0.9760524017928213
Sphingobium chlorophenolicum	Colon CD	0.9686418015148145
Sphingobium cloacae	Colon CD	0.9755117174966177
Sphingobium fuliginis	Colon CD	0.9698071803930669
Sphingobium herbicidovorans	Colon CD	0.9686043443604004
Sphingobium hydrophobicum	Colon CD	0.9804957370869294
Sphingobium indicum	Colon CD	0.9660741808216977
Sphingobium japonicum	Colon CD	0.9702940638218659
Sphingobium sp. CAP-1	Colon CD	0.9752184677586704
Sphingobium sp. EP60837	Colon CD	0.9688489077108463
Sphingobium sp. LF-16	Colon CD	0.964372624380705
Sphingobium sp. MI1205	Colon CD	0.9670161569162071
Sphingobium sp. PAMC28499	Colon CD	0.9707994952572165
Sphingobium sp. RAC03	Colon CD	0.9749523875457343
Sphingobium sp. RSMS	Colon CD	0.9672278471799377
Sphingobium sp. SCG-1	Colon CD	0.9574835685776406
Sphingobium sp. SYK-6	Colon CD	0.9746052479828888
Sphingobium sp. TKS	Colon CD	0.9726836917551662
Sphingobium sp. YBL2	Colon CD	0.9677265646601702
Sphingobium sp. YG1	Colon CD	0.9679201622716659
Sphingobium yanoikuyae	Colon CD	0.9768115072557121
Sphingomonas ginsengisoli An et al. 2013	Colon CD	0.9689342130010944
Sphingomonas hengshuiensis	Colon CD	0.9804272186291257
Sphingomonas indica	Colon CD	0.9687121147876459
Sphingomonas insulae	Colon CD	0.9650543626987771
Sphingomonas koreensis	Colon CD	0.9797954187410437
Sphingomonas melonis	Colon CD	0.9672620107896015
Sphingomonas panacis	Colon CD	0.976876990540593
Sphingomonas paucimobilis	Colon CD	0.9708201439575929
Sphingomonas sanxanigenens	Colon CD	0.9775725074473905
Sphingomonas sp. AAP5	Colon CD	0.9765577521012816
Sphingomonas sp. AE3	Colon CD	0.965880511260148
Sphingomonas sp. AP4-R1	Colon CD	0.9790153946077489
Sphingomonas sp. C33	Colon CD	0.9608153977013519
Sphingomonas sp. C8-2	Colon CD	0.9723745033740284
Sphingomonas sp. Cra20	Colon CD	0.9792353754376952
Sphingomonas sp. CSW-10	Colon CD	0.9691675638882451
Sphingomonas sp. FARSPH	Colon CD	0.9728888201983663
Sphingomonas sp. HDW15A	Colon CD	0.970781035917861
Sphingomonas sp. HDW15B	Colon CD	0.9694348033598077
Sphingomonas sp. HDW15C	Colon CD	0.9728155789079709
Sphingomonas sp. HKS19	Colon CD	0.9696358348232857
Sphingomonas sp. IC081	Colon CD	0.9771681074321202
Sphingomonas sp. KC8	Colon CD	0.9653853003545005
Sphingomonas sp. LK11	Colon CD	0.9652627808362524
Sphingomonas sp. LM7	Colon CD	0.9813787145870176
Sphingomonas sp. LMO-1	Colon CD	0.9761989611460734
Sphingomonas sp. MK52	Colon CD	0.9745800179439278
Sphingomonas sp. MM-1	Colon CD	0.9761093553090879
Sphingomonas sp. NIC1	Colon CD	0.978535873799997
Sphingomonas sp. PAMC26645	Colon CD	0.9491805447164838
Sphingomonas sp. XS-10	Colon CD	0.9760537436709217
Sphingomonas sp. YZ-8	Colon CD	0.9633753036334433
Sphingomonas taxi	Colon CD	0.9782143977635758
Sphingomonas wittichii	Colon CD	0.9781111419017425
Sphingopyxis alaskensis	Colon CD	0.9768355055307304
Sphingopyxis fribergensis	Colon CD	0.9809984304760545
Sphingopyxis granuli	Colon CD	0.9681522374072632
Sphingopyxis lindanitolerans	Colon CD	0.9775618459473263
Sphingopyxis macrogoltabida	Colon CD	0.9814585861031568
Sphingopyxis sp. 113P3	Colon CD	0.9763870102132168
Sphingopyxis sp. EG6	Colon CD	0.9802431884928018
Sphingopyxis sp. FD7	Colon CD	0.9712245977238938
Sphingopyxis sp. LPB0140	Colon CD	0.9640488379104244
Sphingopyxis sp. MG	Colon CD	0.9668836485362429
Sphingopyxis sp. PAMC25046	Colon CD	0.9795006192190653
Sphingopyxis sp. QXT-31	Colon CD	0.9802444866223086
Sphingorhabdus sp. IMCC1753	Colon CD	0.9644316482186021
Sphingorhabdus sp. JK6	Colon CD	0.9686678194036619
Sphingorhabdus sp. M41	Colon CD	0.9648132593308189
Sphingorhabdus sp. SMR4y	Colon CD	0.9653868147035827
Sphingorhabdus sp. YGSMI21	Colon CD	0.9686650926273495
Sphingosinicella microcystinivorans	Colon CD	0.9649878740628043
Sphingosinicella sp. BN140058	Colon CD	0.9668385344978926
Sphingosinithalassobacter sp. zrk23	Colon CD	0.9750523344795917
Spiribacter curvatus	Colon CD	0.9625838151781488
Spiribacter roseus	Colon CD	0.9658144020570245
Spiribacter salinus	Colon CD	0.964590198958389
Spiribacter sp. 2438	Colon CD	0.9597353918984654
Spirochaeta africana	Colon CD	0.9509051742827103
Spirochaeta perfilievii	Colon CD	0.9620505892581646
Spirochaeta thermophila	Colon CD	0.9437793010519933
Spiroplasma apis	Colon CD	0.9605868751932681
Spiroplasma clarkii	Colon CD	0.9639302439578129
Spiroplasma gladiatoris	Colon CD	0.9626516322566206
Spiroplasma phoeniceum	Colon CD	0.9626516322566206
Spiroplasma sabaudiense	Colon CD	0.9626882581891744
Spiroplasma sp. TIUS-1	Colon CD	0.9626516322566206
Spiroplasma taiwanense	Colon CD	0.9627508926648725
Spiroplasma turonicum	Colon CD	0.9629723116409502
Spirosoma aerolatum	Colon CD	0.9634711593731066
Spirosoma montaniterrae	Colon CD	0.9663857333011425
Spirosoma pollinicola	Colon CD	0.9381216438003221
Spirosoma radiotolerans	Colon CD	0.9662047676025972
Spirosoma rigui	Colon CD	0.9755170136043515
Spirosoma sp. BT328	Colon CD	0.9632507672844026
Spirosoma sp. CJU-R4	Colon CD	0.9679987056013513
Spirosoma sp. I-24	Colon CD	0.9632431482581834
Spirosoma sp. KCTC 42546	Colon CD	0.9645292866721935
Spirosoma sp. TS118	Colon CD	0.9657733641991223
Spongiibacter sp. IMCC21906	Colon CD	0.9637800910620375
Sporolactobacillus terrae	Colon CD	0.9377796429277726
Sporomusa termitida	Colon CD	0.964339069036741
Sporosarcina pasteurii	Colon CD	0.9641663561623904
Sporosarcina psychrophila	Colon CD	0.9635926776880438
Sporosarcina sp. P37	Colon CD	0.9627302819565952
Sporosarcina sp. PTS2304	Colon CD	0.9638728792149149
Sporosarcina ureae	Colon CD	0.9646999483520462
Sporosarcina ureilytica	Colon CD	0.9636320169825681
Stackebrandtia nassauensis	Colon CD	0.9688689883217875
Stanieria cyanosphaera	Colon CD	0.9678042289249459
Stanieria sp. NIES-3757	Colon CD	0.9636338057389673
Staphylococcus argenteus	Colon CD	0.9646498273478396
Staphylococcus arlettae	Colon CD	0.9683656234838273
Staphylococcus aureus	Colon CD	0.9750351286884388
Staphylococcus auricularis	Colon CD	0.9608230846433249
Staphylococcus capitis	Colon CD	0.9607935789150319
Staphylococcus caprae	Colon CD	0.97544069050873
Staphylococcus carnosus	Colon CD	0.9634973785782371
Staphylococcus chromogenes	Colon CD	0.9642818571767041
Staphylococcus cohnii	Colon CD	0.9257996308623198
Staphylococcus condimenti	Colon CD	0.9663390213601881
Staphylococcus epidermidis	Colon CD	0.9709971775854701
Staphylococcus equorum	Colon CD	0.9542693207400718
Staphylococcus felis	Colon CD	0.9633210167062627
Staphylococcus fleurettii	Colon CD	0.9641291211077381
Staphylococcus haemolyticus	Colon CD	0.9764305924732337
Staphylococcus hominis	Colon CD	0.968424756169398
Staphylococcus hyicus	Colon CD	0.9632111383156715
Staphylococcus kloosii	Colon CD	0.9600597207885555
Staphylococcus lugdunensis	Colon CD	0.970275923985932
Staphylococcus lutrae	Colon CD	0.9641706690692066
Staphylococcus muscae	Colon CD	0.963168943583002
Staphylococcus nepalensis	Colon CD	0.9645305860708638
Staphylococcus pasteuri	Colon CD	0.9778786850652389
Staphylococcus pettenkoferi	Colon CD	0.9705696652706218
Staphylococcus piscifermentans	Colon CD	0.9633813906142745
Staphylococcus pseudintermedius	Colon CD	0.959484582112386
Staphylococcus saprophyticus	Colon CD	0.974352432846791
Staphylococcus schleiferi	Colon CD	0.9612638606530476
Staphylococcus schweitzeri	Colon CD	0.9632701037638931
Staphylococcus sciuri	Colon CD	0.9674226600871285
Staphylococcus simiae	Colon CD	0.96447767301310106
Staphylococcus simulans	Colon CD	0.9708616752753428
Staphylococcus sp. AntiMn-1	Colon CD	0.9635026863069152
Staphylococcus sp. M0911	Colon CD	0.9683599154525219
Staphylococcus sp. MI 10-1553	Colon CD	0.9629693864392089
Staphylococcus sp. SDB 2975	Colon CD	0.9632187507840096
Staphylococcus succinus	Colon CD	0.9635387940283121
Staphylococcus vitulinus	Colon CD	0.9655662826523018
Staphylococcus warneri	Colon CD	0.9797062102898666
Staphylococcus xylosus	Colon CD	0.9697656482262461
Staphylospora marina	Colon CD	0.9649712445719998
Stappia indica	Colon CD	0.9763680542512462
Stappia sp. ES.058	Colon CD	0.9659003809375725
Starkeya novella	Colon CD	0.973885309835227
Starkeya sp. ORNL1	Colon CD	0.9779712139194253
Stella humosa	Colon CD	0.9715019117981567
Stenotrophomonas acidaminiphila	Colon CD	0.9772394166015244
Stenotrophomonas maltophilia	Colon CD	0.9703246363640687
Stenotrophomonas rhizophila	Colon CD	0.9790002604344191
Stenotrophomonas sp. 364	Colon CD	0.9771722949824798
Stenotrophomonas sp. ASS1	Colon CD	0.9810986853287534
Stenotrophomonas sp. DAIF1	Colon CD	0.965303577614474
Stenotrophomonas sp. ESTM1D_MKCIP4_1	Colon CD	0.9802572647522741
Stenotrophomonas sp. G4	Colon CD	0.9717231410325131
Stenotrophomonas sp. LM091	Colon CD	0.9746575737969836
Stenotrophomonas sp. MYb57	Colon CD	0.9678774769645808
Stenotrophomonas sp. Pemsol	Colon CD	0.976526981023895
Stenotrophomonas sp. pho	Colon CD	0.9801189365648708
Stenotrophomonas sp. SAU14A_NAIMI4_5	Colon CD	0.9797331053775911
Stenotrophomonas sp. WZN-1	Colon CD	0.98095961812713806
Stenotrophomonas sp. YAU14D1_LEIMI4_1	Colon CD	0.9730443206727774
Stenotrophomonas sp. ZAC14A_NAIMI4_1	Colon CD	0.9695301514538558
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	Colon CD	0.9716348909945794
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	Colon CD	0.9733667923690987
Steroidobacter denitrificans	Colon CD	0.9747384165107417
Sterolibacteriaceae bacterium J5B	Colon CD	0.9707298587477878
Sterolibacteriaceae bacterium M52	Colon CD	0.9716107344489786
Sterolibacterium denitrificans	Colon CD	0.9676028771503004
Stigmatella aurantiaca	Colon CD	0.9715574050305564
Streptacidiphilus sp. DSM 106435	Colon CD	0.965284520594466
Streptobacillus moniliformis	Colon CD	0.9632658917168323
Streptococcus acidominimus	Colon CD	0.9634722415215569
Streptococcus agalactiae	Colon CD	0.9651200966763314
Streptococcus anginosus	Colon CD	0.9655325567170332
Streptococcus australis	Colon CD	0.9610806093146133
Streptococcus canis	Colon CD	0.962987769440095
Streptococcus constellatus	Colon CD	0.9632125160813862
Streptococcus cristatus	Colon CD	0.9649191441714875
Streptococcus dysgalactiae	Colon CD	0.9649110471081839
Streptococcus equi	Colon CD	0.9633749577095805
