species	condition	diversity
Serratia symbiotica	Colon CD	3.8354984709396307
Shewanella aestuarii	Colon CD	3.4955218822959218
Shewanella algae	Colon CD	3.58364438261291
Shewanella amazonensis	Colon CD	3.50299360676758
Shewanella baltica	Colon CD	3.8441654626351482
Shewanella benthica	Colon CD	3.5728879349546236
Shewanella bicestrii	Colon CD	3.7803183621595084
Shewanella chilikensis	Colon CD	3.5789971810504566
Shewanella decolorationis	Colon CD	3.951300699343995
Shewanella denitrificans	Colon CD	3.5080780407207444
Shewanella frigidimarina	Colon CD	3.4902570119677763
Shewanella halifaxensis	Colon CD	3.470406953116433
Shewanella japonica	Colon CD	4.037919487432932
Shewanella khirikhana	Colon CD	3.512023853055977
Shewanella loihica	Colon CD	3.521080347850324
Shewanella marisflavi	Colon CD	3.5082817979729835
Shewanella maritima	Colon CD	3.500780957216481
Shewanella oneidensis	Colon CD	3.9925825133026267
Shewanella pealeana	Colon CD	3.660559918147753
Shewanella piezotolerans	Colon CD	3.4888026562538212
Shewanella psychrophila	Colon CD	3.4755187041087514
Shewanella putrefaciens	Colon CD	3.9434996466579415
Shewanella sediminis	Colon CD	3.4666625396518365
Shewanella sp. ANA-3	Colon CD	4.018814839795195
Shewanella sp. Arc9-LZ	Colon CD	3.4760382479886314
Shewanella sp. FDAARGOS_354	Colon CD	3.8002478860067312
Shewanella sp. M2	Colon CD	3.4786472171787404
Shewanella sp. Pdp11	Colon CD	3.5396822166858435
Shewanella sp. SNU WT4	Colon CD	3.7522903555109557
Shewanella sp. W3-18-1	Colon CD	3.481556302461348
Shewanella sp. WE21	Colon CD	3.4845681439129255
Shewanella sp. YLB-06	Colon CD	3.4646469448121158
Shewanella violacea	Colon CD	3.574262011884226
Shewanella woodyi	Colon CD	3.4812936940410415
Shigella boydii	Colon CD	3.9774995180905104
Shigella dysenteriae	Colon CD	4.005626454466588
Shigella flexneri	Colon CD	3.9485156816128537
Shigella sonnei	Colon CD	3.9145463088338417
Shimwellia blattae	Colon CD	3.6651501268007434
Shinella sp. HZN7	Colon CD	3.9512834180232135
Siansivirga zeaxanthinifaciens	Colon CD	3.599615416778277
Sideroxydans lithotrophicus	Colon CD	3.5719678828198105
Silicimonas algicola	Colon CD	3.6514812637744245
Silvanigrella aquatica	Colon CD	3.512591738460647
Silvanigrellales bacterium RF1110005	Colon CD	3.4123850188788443
Simiduia agarivorans	Colon CD	3.694415761184752
Simkania negevensis	Colon CD	3.448781629641724
Simonsiella muelleri	Colon CD	3.4981765736438164
Simplicispira suum	Colon CD	3.985344726870042
Singulisphaera acidiphila	Colon CD	3.264537781453976
Sinimarinibacterium sp. NLF-5-8	Colon CD	2.4541983190976553
Sinomonas atrocyanea	Colon CD	3.7305237934099327
Sinorhizobium americanum	Colon CD	3.7216012168494923
Sinorhizobium fredii	Colon CD	3.9471193752329556
Sinorhizobium medicae	Colon CD	3.7122076344735286
Sinorhizobium meliloti	Colon CD	3.9130284961575184
Sinorhizobium sp. CCBAU 05631	Colon CD	3.5077875053851524
Sinorhizobium sp. RAC02	Colon CD	4.015287050009148
Skermanella pratensis	Colon CD	3.1374918637684908
Slackia heliotrinireducens	Colon CD	3.417410872342463
Sneathia amnii	Colon CD	3.500899225843812
Snodgrassella alvi	Colon CD	3.472675505511531
Sodalis endosymbiont of Henestaris halophilus	Colon CD	3.5644263255068016
Sodalis glossinidius	Colon CD	3.519559374446592
Sodalis praecaptivus	Colon CD	3.550775709382182
Solibacillus silvestris	Colon CD	3.585791709224681
Solibacillus sp. R5-41	Colon CD	3.481691002522684
Solimonas sp. K1W22B-7	Colon CD	2.28654804579738
Solitalea canadensis	Colon CD	3.4236557883659726
Sorangium cellulosum	Colon CD	3.956233805321435
Sphaerobacter thermophilus	Colon CD	3.617498678390931
Sphaerochaeta coccoides	Colon CD	3.5172882364061446
Sphaerochaeta globosa	Colon CD	3.499101965682373
Sphaerochaeta pleomorpha	Colon CD	3.4622457435284377
Sphaerospermopsis kisseleviana	Colon CD	3.582375320429046
Sphaerotilus natans	Colon CD	3.9467617857496125
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	Colon CD	3.5421381346439462
Sphingobacterium daejeonense	Colon CD	3.67814775385274
Sphingobacterium hotanense	Colon CD	3.579367295306769
Sphingobacterium lactis	Colon CD	3.7560245690340244
Sphingobacterium mizutaii	Colon CD	3.747593516564838
Sphingobacterium psychroaquaticum	Colon CD	3.6203317821523595
Sphingobacterium sp. B29	Colon CD	3.749216145938187
Sphingobacterium sp. CZ-2	Colon CD	3.630249933689605
Sphingobacterium sp. dk4302	Colon CD	3.5381966868383694
Sphingobacterium sp. DR205	Colon CD	3.4273233012519797
Sphingobacterium sp. G1-14	Colon CD	3.8994220283828582
Sphingobacterium sp. ML3W	Colon CD	3.5940748606146085
Sphingobacterium thalpophilum	Colon CD	3.5844900486323925
Sphingobium amiense	Colon CD	3.7618459372596096
Sphingobium baderi	Colon CD	3.8977299531175262
Sphingobium chlorophenolicum	Colon CD	3.6896287320202976
Sphingobium cloacae	Colon CD	3.8844858217016616
Sphingobium fuliginis	Colon CD	3.6817643413020757
Sphingobium herbicidovorans	Colon CD	3.6705338348684404
Sphingobium hydrophobicum	Colon CD	4.0213906454780295
Sphingobium indicum	Colon CD	3.5860835480705475
Sphingobium japonicum	Colon CD	3.712726506904105
Sphingobium sp. CAP-1	Colon CD	3.8678867078085784
Sphingobium sp. EP60837	Colon CD	3.679762413105312
Sphingobium sp. LF-16	Colon CD	3.518298421944326
Sphingobium sp. MI1205	Colon CD	3.6525076494682502
Sphingobium sp. PAMC28499	Colon CD	3.7534296465229957
Sphingobium sp. RAC03	Colon CD	3.860592931903968
Sphingobium sp. RSMS	Colon CD	3.616880878184534
Sphingobium sp. SCG-1	Colon CD	3.559087176366086
Sphingobium sp. SYK-6	Colon CD	3.857549864749238
Sphingobium sp. TKS	Colon CD	3.807042942327416
Sphingobium sp. YBL2	Colon CD	3.6412891976529704
Sphingobium sp. YG1	Colon CD	3.8492724780617293
Sphingobium yanoikuyae	Colon CD	3.950154421608355
Sphingomonas ginsengisoli An et al. 2013	Colon CD	3.8190135671871293
Sphingomonas hengshuiensis	Colon CD	4.034820369805553
Sphingomonas indica	Colon CD	3.7589734974048077
Sphingomonas insulae	Colon CD	3.78139057098334
Sphingomonas koreensis	Colon CD	4.003593637232607
Sphingomonas melonis	Colon CD	3.7610792186275352
Sphingomonas panacis	Colon CD	3.915835913999064
Sphingomonas paucimobilis	Colon CD	3.718912336643718
Sphingomonas sanxanigenens	Colon CD	3.9506370022600508
Sphingomonas sp. AAP5	Colon CD	3.9127451647795186
Sphingomonas sp. AE3	Colon CD	3.679550191284747
Sphingomonas sp. AP4-R1	Colon CD	3.9794523859935094
Sphingomonas sp. C33	Colon CD	3.729327147955802
Sphingomonas sp. C8-2	Colon CD	3.809980491424326
Sphingomonas sp. Cra20	Colon CD	4.000305648723479
Sphingomonas sp. CSW-10	Colon CD	3.6849556336587903
Sphingomonas sp. FARSPH	Colon CD	3.7373843161120397
Sphingomonas sp. HDW15A	Colon CD	3.7509700495081586
Sphingomonas sp. HDW15B	Colon CD	3.7415227055021507
Sphingomonas sp. HDW15C	Colon CD	3.8200937539343145
Sphingomonas sp. HKS19	Colon CD	3.7871257668991283
Sphingomonas sp. IC081	Colon CD	3.92744907726706
Sphingomonas sp. KC8	Colon CD	3.713591748118781
Sphingomonas sp. LK11	Colon CD	3.572775815350757
Sphingomonas sp. LM7	Colon CD	4.053624747920993
Sphingomonas sp. LMO-1	Colon CD	3.9121415169972935
Sphingomonas sp. MK52	Colon CD	3.8775743762357338
Sphingomonas sp. MM-1	Colon CD	3.9184164912265573
Sphingomonas sp. NIC1	Colon CD	3.9612495068459253
Sphingomonas sp. PAMC26645	Colon CD	3.594463431223131
Sphingomonas sp. XS-10	Colon CD	3.9236908329513565
Sphingomonas sp. YZ-8	Colon CD	3.581768575244438
Sphingomonas taxi	Colon CD	3.9787843813800046
Sphingomonas wittichii	Colon CD	3.946424715314323
Sphingopyxis alaskensis	Colon CD	3.915036254912902
Sphingopyxis fribergensis	Colon CD	4.032983045252645
Sphingopyxis granuli	Colon CD	3.696564952979448
Sphingopyxis lindanitolerans	Colon CD	3.951626260550779
Sphingopyxis macrogoltabida	Colon CD	4.04636084647002
Sphingopyxis sp. 113P3	Colon CD	3.8998933988352387
Sphingopyxis sp. EG6	Colon CD	4.005993992672926
Sphingopyxis sp. FD7	Colon CD	3.848448718141088
Sphingopyxis sp. LPB0140	Colon CD	3.5391969040444002
Sphingopyxis sp. MG	Colon CD	3.624166093442542
Sphingopyxis sp. PAMC25046	Colon CD	3.9932779468059274
Sphingopyxis sp. QXT-31	Colon CD	4.015604915053228
Sphingorhabdus sp. IMCC1753	Colon CD	3.6282368990861817
Sphingorhabdus sp. JK6	Colon CD	3.630956186261792
Sphingorhabdus sp. M41	Colon CD	3.5428146308419253
Sphingorhabdus sp. SMR4y	Colon CD	3.5789971135845002
Sphingorhabdus sp. YGSMI21	Colon CD	3.657904759506446
Sphingosinicella microcystinivorans	Colon CD	3.633853060293784
Sphingosinicella sp. BN140058	Colon CD	3.740537319545554
Sphingosinithalassobacter sp. zrk23	Colon CD	3.9206083511195735
Spiribacter curvatus	Colon CD	3.482444791728884
Spiribacter roseus	Colon CD	3.5776078771633983
Spiribacter salinus	Colon CD	3.5325897900528545
Spiribacter sp. 2438	Colon CD	3.4515205155134194
Spirochaeta africana	Colon CD	3.3107783543715272
Spirochaeta perfilievii	Colon CD	3.479565059832229
Spirochaeta thermophila	Colon CD	3.3823689183046457
Spiroplasma apis	Colon CD	3.4372403654767867
Spiroplasma clarkii	Colon CD	3.487146587067851
Spiroplasma gladiatoris	Colon CD	3.460704256820831
Spiroplasma phoeniceum	Colon CD	3.460704256820831
Spiroplasma sabaudiense	Colon CD	3.4625825013863603
Spiroplasma sp. TIUS-1	Colon CD	3.460704256820831
Spiroplasma taiwanense	Colon CD	3.4668689242039026
Spiroplasma turonicum	Colon CD	3.4700756375742214
Spirosoma aerolatum	Colon CD	3.5316078416289507
Spirosoma montaniterrae	Colon CD	3.5997373120596547
Spirosoma pollinicola	Colon CD	3.1831711473573683
Spirosoma radiotolerans	Colon CD	3.5817223497618813
Spirosoma rigui	Colon CD	3.890302843674175
Spirosoma sp. BT328	Colon CD	3.4787540982778773
Spirosoma sp. CJU-R4	Colon CD	3.6563102562146166
Spirosoma sp. I-24	Colon CD	3.5045929975216135
Spirosoma sp. KCTC 42546	Colon CD	3.5543112139968747
Spirosoma sp. TS118	Colon CD	3.579360078210824
Spongiibacter sp. IMCC21906	Colon CD	3.5326637016428877
Sporolactobacillus terrae	Colon CD	3.297723094264146
Sporomusa termitida	Colon CD	3.5055151387993364
Sporosarcina pasteurii	Colon CD	3.521025513290797
Sporosarcina psychrophila	Colon CD	3.4990869970508687
Sporosarcina sp. P37	Colon CD	3.4654658971382317
Sporosarcina sp. PTS2304	Colon CD	3.5102489182027243
Sporosarcina ureae	Colon CD	3.537929662326894
Sporosarcina ureilytica	Colon CD	3.494448576829232
Stackebrandtia nassauensis	Colon CD	3.6729912268361704
Stanieria cyanosphaera	Colon CD	3.614008469630172
Stanieria sp. NIES-3757	Colon CD	3.4944976753056682
Staphylococcus argenteus	Colon CD	3.5477996584062144
Staphylococcus arlettae	Colon CD	3.6654162346078003
Staphylococcus aureus	Colon CD	3.839489619146509
Staphylococcus auricularis	Colon CD	3.4935054040335514
Staphylococcus capitis	Colon CD	3.4499812890793042
Staphylococcus caprae	Colon CD	3.895789534980154
Staphylococcus carnosus	Colon CD	3.4975881403568825
Staphylococcus chromogenes	Colon CD	3.5295252945565605
Staphylococcus cohnii	Colon CD	3.4741756407675233
Staphylococcus condimenti	Colon CD	3.5945962415026274
Staphylococcus epidermidis	Colon CD	3.668373938307929
Staphylococcus equorum	Colon CD	3.4439246047467913
Staphylococcus felis	Colon CD	3.5012876699279585
Staphylococcus fleurettii	Colon CD	3.517270325521794
Staphylococcus haemolyticus	Colon CD	3.899867952958523
Staphylococcus hominis	Colon CD	3.776677490251056
Staphylococcus hyicus	Colon CD	3.4851525012568834
Staphylococcus kloosii	Colon CD	3.5379324560672556
Staphylococcus lugdunensis	Colon CD	3.744651529650064
Staphylococcus lutrae	Colon CD	3.5163834373338645
Staphylococcus muscae	Colon CD	3.486850332688025
Staphylococcus nepalensis	Colon CD	3.560888434384906
Staphylococcus pasteuri	Colon CD	3.949900271439794
Staphylococcus pettenkoferi	Colon CD	3.773892580456615
Staphylococcus piscifermentans	Colon CD	3.4919282746664875
Staphylococcus pseudintermedius	Colon CD	3.4724026674554205
Staphylococcus saprophyticus	Colon CD	3.851178353725445
Staphylococcus schleiferi	Colon CD	3.4617506180168953
Staphylococcus schweitzeri	Colon CD	3.490149299670672
Staphylococcus sciuri	Colon CD	3.621223286760928
Staphylococcus simiae	Colon CD	3.5363082336853284
Staphylococcus simulans	Colon CD	3.7308059417393085
Staphylococcus sp. AntiMn-1	Colon CD	3.494133040698618
Staphylococcus sp. M0911	Colon CD	3.671109974463345
Staphylococcus sp. MI 10-1553	Colon CD	3.4745529487836393
Staphylococcus sp. SDB 2975	Colon CD	3.506284376607447
Staphylococcus succinus	Colon CD	3.542713940594582
Staphylococcus vitulinus	Colon CD	3.557638211966065
Staphylococcus warneri	Colon CD	3.9999243719814097
Staphylococcus xylosus	Colon CD	3.73541504719547
Staphylospora marina	Colon CD	3.5335103278651996
Stappia indica	Colon CD	3.8918237254627126
Stappia sp. ES.058	Colon CD	3.5906326474098327
Starkeya novella	Colon CD	3.8453154936763756
Starkeya sp. ORNL1	Colon CD	3.9500041131709263
Stella humosa	Colon CD	3.7856810720059535
Stenotrophomonas acidaminiphila	Colon CD	3.922480727711794
Stenotrophomonas maltophilia	Colon CD	3.586826465964885
Stenotrophomonas rhizophila	Colon CD	3.976403177863113
Stenotrophomonas sp. 364	Colon CD	3.927652216619903
Stenotrophomonas sp. ASS1	Colon CD	4.038134058712821
Stenotrophomonas sp. DAIF1	Colon CD	3.5793660290994325
Stenotrophomonas sp. ESTM1D_MKCIP4_1	Colon CD	4.0164258834859226
Stenotrophomonas sp. G4	Colon CD	3.7777620337357325
Stenotrophomonas sp. LM091	Colon CD	3.8898294017716837
Stenotrophomonas sp. MYb57	Colon CD	3.64610879987418
Stenotrophomonas sp. Pemsol	Colon CD	3.904744698143785
Stenotrophomonas sp. pho	Colon CD	4.013057047332764
Stenotrophomonas sp. SAU14A_NAIMI4_5	Colon CD	3.996860619173316
Stenotrophomonas sp. WZN-1	Colon CD	4.0377006754972244
Stenotrophomonas sp. YAU14D1_LEIMI4_1	Colon CD	3.7964637340991936
Stenotrophomonas sp. ZAC14A_NAIMI4_1	Colon CD	3.7363701747120635
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	Colon CD	3.778440145800653
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	Colon CD	3.8211906131640343
Steroidobacter denitrificans	Colon CD	3.8982048414115487
Sterolibacteriaceae bacterium J5B	Colon CD	3.732030417122621
Sterolibacteriaceae bacterium M52	Colon CD	3.7644517917330584
Sterolibacterium denitrificans	Colon CD	3.775335762908781
Stigmatella aurantiaca	Colon CD	3.7362477428979886
Streptacidiphilus sp. DSM 106435	Colon CD	3.6140531185974334
Streptobacillus moniliformis	Colon CD	3.4829201609581077
Streptococcus acidominimus	Colon CD	3.479088071007325
Streptococcus agalactiae	Colon CD	3.5441227823101236
Streptococcus anginosus	Colon CD	3.5572334359641578
Streptococcus australis	Colon CD	3.5535867062314117
Streptococcus canis	Colon CD	3.4759634975045466
Streptococcus constellatus	Colon CD	3.4766227201786815
Streptococcus cristatus	Colon CD	3.5867435290111187
Streptococcus dysgalactiae	Colon CD	3.550698885502754
Streptococcus equi	Colon CD	3.4915254758694014
Streptococcus equinus	Colon CD	3.5158445382841603
Streptococcus ferus	Colon CD	3.4747839182676308
Streptococcus gallolyticus	Colon CD	3.5323440349006936
Streptococcus gordonii	Colon CD	3.544597569227341
Streptococcus gwangjuense	Colon CD	3.671925384731945
Streptococcus halotolerans	Colon CD	3.380394330257504
Streptococcus infantarius	Colon CD	3.501820287060387
Streptococcus iniae	Colon CD	3.470633327439664
Streptococcus intermedius	Colon CD	3.4995573753897844
Streptococcus koreensis	Colon CD	3.498484015080418
Streptococcus lutetiensis	Colon CD	3.483797723755075
Streptococcus marmotae	Colon CD	3.4782038683615566
Streptococcus merionis	Colon CD	3.5889745143738025
Streptococcus milleri	Colon CD	3.4710350354787307
Streptococcus mitis	Colon CD	3.7547656718816445
Streptococcus mutans	Colon CD	3.9220531114762407
Streptococcus oralis	Colon CD	3.779395870705126
Streptococcus pantholopis	Colon CD	3.468113366336914
Streptococcus parasanguinis	Colon CD	3.559638108450249
Streptococcus parauberis	Colon CD	3.4715304362526096
Streptococcus pasteurianus	Colon CD	3.4868580639202436
Streptococcus pluranimalium	Colon CD	3.58703033724792
Streptococcus pneumoniae	Colon CD	3.7473988766771904
Streptococcus porcinus	Colon CD	3.4793131939533577
Streptococcus pseudopneumoniae	Colon CD	3.6078033713363244
Streptococcus pseudoporcinus	Colon CD	3.471594608592666
Streptococcus pyogenes	Colon CD	3.6296166373876124
Streptococcus ratti	Colon CD	3.482492859519839
Streptococcus respiraculi	Colon CD	3.475445845629887
Streptococcus salivarius	Colon CD	3.510212913167829
Streptococcus sanguinis	Colon CD	3.703997630624044
Streptococcus sobrinus	Colon CD	3.489848736056634
Streptococcus sp. 116-D4	Colon CD	3.6006371525897594
Streptococcus sp. 1643	Colon CD	3.570571125654678
Streptococcus sp. A12	Colon CD	3.4958993297368224
Streptococcus sp. DAT741	Colon CD	3.464000744559171
Streptococcus sp. FDAARGOS_192	Colon CD	3.4799236813794865
Streptococcus sp. FDAARGOS_522	Colon CD	3.464713230750167
Streptococcus sp. HSISM1	Colon CD	3.5331770374190623
Streptococcus sp. HSISS1	Colon CD	3.460704256820831
Streptococcus sp. HSISS3	Colon CD	3.554523771828551
Streptococcus sp. I-G2	Colon CD	3.4700584936771612
Streptococcus sp. I-P16	Colon CD	3.4931440756041745
Streptococcus sp. LPB0220	Colon CD	3.5251011825758414
Streptococcus sp. NCTC 10228	Colon CD	3.463562002401861
Streptococcus sp. NPS 308	Colon CD	3.5816314108923306
Streptococcus sp. oral taxon 064	Colon CD	3.5339516658813364
Streptococcus sp. oral taxon 431	Colon CD	3.61560264127928
Streptococcus sp. Z15	Colon CD	3.4652507844049194
Streptococcus suis	Colon CD	3.951357775796719
Streptococcus thermophilus	Colon CD	3.5698686940849655
Streptococcus troglodytae	Colon CD	3.469551387711449
Streptococcus uberis	Colon CD	3.481159256522829
Streptococcus urinalis	Colon CD	3.4852104638699037
Streptococcus vestibularis	Colon CD	3.443240836368856
Streptococcus viridans	Colon CD	3.475972539943032
Streptomonospora sp. M2	Colon CD	3.704463923923831
Streptomyces actuosus	Colon CD	3.621733480185281
Streptomyces albidoflavus	Colon CD	3.593431196927484
Streptomyces albireticuli	Colon CD	3.6360165662949195
Streptomyces alboflavus	Colon CD	3.5582397987558823
Streptomyces alboniger	Colon CD	3.7022199111390637
Streptomyces albulus	Colon CD	3.6272630470211134
Streptomyces albus	Colon CD	3.717178390616043
Streptomyces ambofaciens	Colon CD	3.5999987342224053
Streptomyces antibioticus	Colon CD	3.6471186649119725
Streptomyces antimycoticus	Colon CD	3.563003981043336
Streptomyces anulatus	Colon CD	3.5823145738577007
Streptomyces aquilus	Colon CD	3.5193697263880925
Streptomyces asterosporus	Colon CD	3.6500523081597422
Streptomyces atratus	Colon CD	3.5976110530822223
Streptomyces aureoverticillatus	Colon CD	3.6177125040038614
Streptomyces autolyticus	Colon CD	3.4630208923508152
Streptomyces avermitilis	Colon CD	3.5609329790680064
Streptomyces bingchenggensis	Colon CD	3.6229653148820202
Streptomyces cacaoi	Colon CD	3.57099713044683
Streptomyces cattleya	Colon CD	3.7330283167250395
Streptomyces cavourensis	Colon CD	3.479584570250948
Streptomyces chartreusis	Colon CD	3.701284934311654
Streptomyces cinereoruber	Colon CD	3.478644774787223
Streptomyces clavuligerus	Colon CD	3.6273147722997816
Streptomyces coelicolor	Colon CD	3.4736962978942083
Streptomyces coeruleorubidus	Colon CD	3.519110757857508
Streptomyces collinus	Colon CD	3.6050053039527676
Streptomyces cyaneogriseus	Colon CD	3.546700988529853
Streptomyces davaonensis	Colon CD	3.623313910114799
Streptomyces dengpaensis	Colon CD	3.511371382182425
Streptomyces exfoliatus	Colon CD	3.5235661019902627
Streptomyces ficellus	Colon CD	3.6581974748810846
Streptomyces fodineus	Colon CD	3.661953733508452
Streptomyces fradiae	Colon CD	3.4657626539659967
Streptomyces fulvissimus	Colon CD	3.572960265879065
Streptomyces fungicidicus	Colon CD	3.657984862328997
Streptomyces galilaeus	Colon CD	3.543657326330192
Streptomyces gilvosporeus	Colon CD	3.5645149752710656
Streptomyces glaucescens	Colon CD	3.5588656949157182
Streptomyces globisporus	Colon CD	3.599611747678045
Streptomyces globosus	Colon CD	3.682411980669746
Streptomyces griseochromogenes	Colon CD	3.6028912276269187
Streptomyces griseorubiginosus	Colon CD	3.591186414328543
Streptomyces griseoviridis	Colon CD	3.6008909632549977
Streptomyces griseus	Colon CD	3.5945076813641634
Streptomyces hundungensis	Colon CD	3.6048591952716027
Streptomyces hygroscopicus	Colon CD	3.6216999547917976
Streptomyces kanamyceticus	Colon CD	3.632555458085787
