species	condition	diversity
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	Stools CD	3.5592617585753867
Mesorhizobium sp. NIBRBAC000500504	Stools CD	3.705475530321296
Mesorhizobium sp. NZP2077	Stools CD	3.4366907616178466
Mesorhizobium sp. NZP2298	Stools CD	3.4015748280683833
Mesorhizobium sp. Pch-S	Stools CD	3.5602194750714204
Mesorhizobium sp. WSM1497	Stools CD	3.3531901189388886
Mesotoga infera	Stools CD	3.78425664311831
Mesotoga prima	Stools CD	3.6274511255823727
Metakosakonia sp. MRY16-398	Stools CD	3.544448836668985
Methylacidiphilum infernorum	Stools CD	3.4640706420886933
Methylacidiphilum kamchatkense	Stools CD	3.396375739867262
Methylibium petroleiphilum	Stools CD	3.9188822582493006
Methylibium sp. Pch-M	Stools CD	3.8445105195715223
Methylobacillus flagellatus	Stools CD	3.655220994570016
Methylobacterium aquaticum	Stools CD	3.0630626915523695
Methylobacterium brachiatum	Stools CD	3.422432558013929
Methylobacterium currus	Stools CD	3.5540296987373106
Methylobacterium durans	Stools CD	3.67063444120113
Methylobacterium mesophilicum	Stools CD	3.5167707902726626
Methylobacterium nodulans	Stools CD	3.865938960415092
Methylobacterium oryzae	Stools CD	3.3608967223598674
Methylobacterium phyllosphaerae	Stools CD	3.406308237096129
Methylobacterium radiotolerans	Stools CD	3.368331320946238
Methylobacterium sp. 17Sr1-1	Stools CD	3.5638748460278102
Methylobacterium sp. 17Sr1-43	Stools CD	3.5980288703589776
Methylobacterium sp. 4-46	Stools CD	3.6466162584396824
Methylobacterium sp. AMS5	Stools CD	3.448563749034495
Methylobacterium sp. C1	Stools CD	3.4088858912016082
Methylobacterium sp. DM1	Stools CD	3.4883374981130046
Methylobacterium sp. NI91	Stools CD	3.353710170083142
Methylobacterium sp. WL1	Stools CD	3.4930552688567515
Methylobacterium sp. XJLW	Stools CD	3.3548692236702444
Methylobacterium terrae	Stools CD	3.486576128818649
Methylocaldum marinum	Stools CD	3.65375960919995
Methyloceanibacter caenitepidi	Stools CD	3.746604085751047
Methyloceanibacter sp. wino2	Stools CD	3.5321939834768252
Methylocella silvestris	Stools CD	3.7115471330727594
Methylocella tundrae	Stools CD	3.5531925992333924
Methylococcus capsulatus	Stools CD	3.8434638707994684
Methylococcus sp. IM1	Stools CD	3.6225040479967396
Methylocystis bryophila	Stools CD	4.1450895483624475
Methylocystis heyeri	Stools CD	3.6324663661800374
Methylocystis parvus	Stools CD	3.80604050152856
Methylocystis rosea	Stools CD	3.7490934594483565
Methylocystis sp. SC2	Stools CD	3.5736845571137934
Methylomicrobium album	Stools CD	3.663235140390714
Methylomicrobium alcaliphilum	Stools CD	3.471916766282187
Methylomicrobium buryatense	Stools CD	3.4051208886904014
Methylomonas clara	Stools CD	3.5427319412076326
Methylomonas denitrificans	Stools CD	3.8737378520610894
Methylomonas koyamae	Stools CD	3.6079582496915794
Methylomonas methanica	Stools CD	3.659153477835336
Methylomonas sp. DH-1	Stools CD	3.5616413649174583
Methylomonas sp. GJ1	Stools CD	3.7783150718233287
Methylomonas sp. LW13	Stools CD	3.8322034390320625
Methylomusa anaerophila	Stools CD	4.583704758461597
Methylophaga frappieri	Stools CD	3.5213780857198773
Methylophaga nitratireducenticrescens	Stools CD	3.7734447240632774
Methylophilus medardicus	Stools CD	3.511857326147026
Methylophilus sp. TWE2	Stools CD	3.6002187896719793
Methylorubrum extorquens	Stools CD	3.805730947154681
Methylorubrum populi	Stools CD	3.8103606127420355
Methylorubrum zatmanii	Stools CD	3.350834666135275
Methylosinus sp. C49	Stools CD	3.511647808725006
Methylosinus trichosporium	Stools CD	3.6403169663824064
Methylotenera mobilis	Stools CD	3.676091628878331
Methylotenera versatilis	Stools CD	3.4622473798197553
Methyloversatilis sp. RAC08	Stools CD	3.9639598379256076
Methylovirgula ligni	Stools CD	3.6423014479764295
Methylovorus glucosotrophus	Stools CD	3.611421960445405
Methylovorus sp. MP688	Stools CD	3.42656400535588
Methylovulum psychrotolerans	Stools CD	4.278036696622748
Micavibrio aeruginosavorus	Stools CD	3.993851552445495
Microbacteriaceae bacterium WY83	Stools CD	3.5640144564926612
Microbacterium amylolyticum	Stools CD	3.580990632711662
Microbacterium aurum	Stools CD	3.6469996445079924
Microbacterium chocolatum	Stools CD	3.695017561229764
Microbacterium endophyticum	Stools CD	3.6731232693157425
Microbacterium foliorum	Stools CD	3.6214293660130985
Microbacterium hominis	Stools CD	3.506013366302885
Microbacterium lemovicicum	Stools CD	3.8477365380163007
Microbacterium oleivorans	Stools CD	3.562571562988989
Microbacterium oryzae	Stools CD	3.513792688250208
Microbacterium oxydans	Stools CD	3.802600654837292
Microbacterium paludicola	Stools CD	3.366915520190665
Microbacterium paraoxydans	Stools CD	3.388792676454944
Microbacterium protaetiae	Stools CD	3.6361188296975806
Microbacterium pygmaeum	Stools CD	3.4623401682636072
Microbacterium sediminis	Stools CD	3.918494812323621
Microbacterium sp. 1.5R	Stools CD	3.3679991867427765
Microbacterium sp. 10M-3C3	Stools CD	2.9462691087201174
Microbacterium sp. 1S1	Stools CD	3.5644132987974873
Microbacterium sp. 4R-513	Stools CD	3.4310251602117483
Microbacterium sp. ABRD_28	Stools CD	3.691427218542124
Microbacterium sp. BH-3-3-3	Stools CD	3.4638180914338776
Microbacterium sp. CBA3102	Stools CD	3.5753521932477885
Microbacterium sp. CGR1	Stools CD	3.3828984194067675
Microbacterium sp. L-031	Stools CD	3.4745879184586417
Microbacterium sp. LKL04	Stools CD	3.4571890293313783
Microbacterium sp. No. 7	Stools CD	3.4385960278869874
Microbacterium sp. PAMC 28756	Stools CD	3.4297827951914344
Microbacterium sp. PM5	Stools CD	3.6386812690868524
Microbacterium sp. RG1	Stools CD	3.473992163061913
Microbacterium sp. SGAir0570	Stools CD	3.3513178635468734
Microbacterium sp. ST-M6	Stools CD	3.5566577773416754
Microbacterium sp. str. 'China'	Stools CD	3.39741498323787
Microbacterium sp. TPU 3598	Stools CD	3.413768498083802
Microbacterium sp. XT11	Stools CD	3.5609670493949466
Microbacterium sp. Y-01	Stools CD	3.460605261666895
Microbacterium testaceum	Stools CD	3.4917125966021385
Microbacterium wangchenii	Stools CD	3.4454165801777497
Microbulbifer agarilyticus	Stools CD	3.622091752881033
Microbulbifer aggregans	Stools CD	3.891335416502947
Microbulbifer hydrolyticus	Stools CD	3.57971637479861
Microbulbifer sp. ALW1	Stools CD	3.6148033559262074
Microbulbifer sp. GL-2	Stools CD	4.090877617110758
Microbulbifer sp. SH-1	Stools CD	3.9284727149553413
Microbulbifer sp. THAF38	Stools CD	3.5653571485333173
Microbulbifer thermotolerans	Stools CD	3.4600761345205053
Microcella alkaliphila	Stools CD	3.471120860807285
Micrococcus luteus	Stools CD	3.830196489832029
Micrococcus sp. KBS0714	Stools CD	3.3660141925114426
Microcoleus sp. PCC 7113	Stools CD	3.7055891441028774
Microcystis aeruginosa	Stools CD	3.4322726663074774
Microcystis panniformis	Stools CD	3.3855723654602037
Microcystis sp. MC19	Stools CD	3.385593892262067
Microlunatus phosphovorus	Stools CD	3.529558956797203
Microlunatus soli	Stools CD	3.6368551769273814
Microlunatus sp. Gsoil 973	Stools CD	3.5466551250901355
Microlunatus sp. KUDC0627	Stools CD	3.635887683297584
Micromonospora aurantiaca	Stools CD	3.3675068850802035
Micromonospora auratinigra	Stools CD	3.481856251864855
Micromonospora chokoriensis	Stools CD	3.428556187447824
Micromonospora coriariae	Stools CD	3.425292254538277
Micromonospora coxensis	Stools CD	3.555930974172819
Micromonospora echinaurantiaca	Stools CD	3.4119712042101895
Micromonospora echinofusca	Stools CD	3.5408991756706634
Micromonospora echinospora	Stools CD	3.580406792909318
Micromonospora inositola	Stools CD	3.436164479182227
Micromonospora krabiensis	Stools CD	3.5298078238025896
Micromonospora narathiwatensis	Stools CD	3.5572137681929346
Micromonospora purpureochromogenes	Stools CD	3.474989051559547
Micromonospora rifamycinica	Stools CD	3.5070056433441814
Micromonospora siamensis	Stools CD	3.1844852914977446
Micromonospora sp. B006	Stools CD	3.5017558520114864
Micromonospora sp. HM134	Stools CD	3.4130649476678547
Micromonospora sp. L5	Stools CD	3.386847405408074
Micromonospora sp. WMMA2032	Stools CD	3.6626275170478877
Micromonospora sp. WMMC415	Stools CD	3.468463606830929
Micromonospora terminaliae	Stools CD	3.4665850899506108
Micromonospora tulbaghiae	Stools CD	3.647538776393087
Micromonospora viridifaciens	Stools CD	3.471451287473781
Micromonospora zamorensis	Stools CD	3.478911984761027
Micropruina glycogenica	Stools CD	4.102508260522685
Microterricola viridarii	Stools CD	3.600682520974929
Microvirga ossetica	Stools CD	3.67401030048796
Microvirga sp. 17 mud 1-3	Stools CD	3.808379365179758
Microvirga sp. HR1	Stools CD	3.980539145949332
Microvirgula aerodenitrificans	Stools CD	4.008215482974885
Minicystis rosea	Stools CD	4.24957897294911
Miniimonas sp. S16	Stools CD	3.5242631559893147
Mitsuaria sp. 7	Stools CD	3.9599574722105824
Mixta calida	Stools CD	3.619654225922002
Mixta gaviniae	Stools CD	3.7741912448373087
Mixta intestinalis	Stools CD	3.701344881694291
Mixta theicola	Stools CD	3.877964670819001
Mobilicoccus sp. NJES-13	Stools CD	3.72168061615513
Mobiluncus curtisii	Stools CD	4.165743562767141
Modestobacter marinus	Stools CD	3.68977595145922
Mogibacterium diversum	Stools CD	4.061364162808981
Mogibacterium pumilum	Stools CD	4.560345525725425
Monaibacterium sp. ALG8	Stools CD	3.757518845067483
Moorea producens	Stools CD	4.264315248546569
Moorella glycerini	Stools CD	4.605389871243261
Moorella thermoacetica	Stools CD	4.422236067431697
Moraxella bovis	Stools CD	3.635153498364371
Moraxella bovoculi	Stools CD	3.6539609592929563
Moraxella catarrhalis	Stools CD	4.27367531899245
Moraxella cuniculi	Stools CD	3.5046010368862963
Moraxella osloensis	Stools CD	3.721590422029149
Moraxella ovis	Stools CD	3.3655192924867454
Moraxellaceae bacterium HYN0046	Stools CD	3.4934822422372775
Morganella morganii	Stools CD	1.8001445218534815
Moritella marina	Stools CD	3.620586872090156
Moritella viscosa	Stools CD	3.436429109902876
Moritella yayanosii	Stools CD	3.4548737601341934
Mucilaginibacter ginsenosidivorans	Stools CD	4.4607608131770915
Mucilaginibacter ginsenosidivorax	Stools CD	4.3317797332784425
Mucilaginibacter gotjawali	Stools CD	3.9758796738383695
Mucilaginibacter mallensis	Stools CD	3.8980200766255706
Mucilaginibacter paludis	Stools CD	4.612090881169432
Mucilaginibacter rubeus	Stools CD	4.876849056670641
Mucilaginibacter sp. 14171R-50	Stools CD	4.337317069413166
Mucilaginibacter sp. F39-2	Stools CD	4.090549693600979
Mucilaginibacter sp. HYN0043	Stools CD	4.193685873887213
Mucilaginibacter sp. PAMC 26640	Stools CD	4.145795726731047
Mucilaginibacter xinganensis	Stools CD	4.176842163063876
Mucinivorans hirudinis	Stools CD	5.0241941989842145
Murdochiella vaginalis	Stools CD	4.609023997931434
Muribaculaceae bacterium DSM 108610	Stools CD	4.155601606847913
Muribaculum intestinale	Stools CD	3.8349844415023187
Muribaculum sp. H5	Stools CD	3.7916227994373224
Muribaculum sp. TLL-A4	Stools CD	3.783731201263384
Muricauda lutaonensis	Stools CD	4.087481457864467
Muricauda ruestringensis	Stools CD	3.925548246450431
Muricauda sp. 501str8	Stools CD	4.31284875462428
Muriicola sp. MMS17-SY002	Stools CD	4.1561859061214275
Mycetocola sp. 449	Stools CD	3.51068901179279
Mycoavidus cysteinexigens	Stools CD	4.001417056170864
Mycobacterium avium	Stools CD	3.741638932560113
Mycobacterium basiliense	Stools CD	3.454701978986343
Mycobacterium branderi	Stools CD	3.713140927083507
Mycobacterium canettii	Stools CD	3.5533532748884844
Mycobacterium chimaera	Stools CD	3.3566896504886716
Mycobacterium colombiense	Stools CD	3.494371913102429
Mycobacterium conspicuum	Stools CD	3.438414221157341
Mycobacterium cookii	Stools CD	3.4308104021152364
Mycobacterium dioxanotrophicus	Stools CD	3.535563753434376
Mycobacterium florentinum	Stools CD	3.441069574783189
Mycobacterium gallinarum	Stools CD	3.4770904690898816
Mycobacterium grossiae	Stools CD	3.3914494575817633
Mycobacterium haemophilum	Stools CD	3.0975860867055975
Mycobacterium heidelbergense	Stools CD	3.4153381749456964
Mycobacterium intracellulare	Stools CD	3.443536723884505
Mycobacterium kansasii	Stools CD	3.798259346678502
Mycobacterium lacus	Stools CD	3.4149798993965628
Mycobacterium leprae	Stools CD	3.5112410157808345
Mycobacterium lepraemurium	Stools CD	3.4116623746262884
Mycobacterium mantenii	Stools CD	3.4510763058995804
Mycobacterium marinum	Stools CD	3.4041081259965047
Mycobacterium marseillense	Stools CD	3.3966694656172676
Mycobacterium noviomagense	Stools CD	3.4881915697849717
Mycobacterium paragordonae	Stools CD	3.56756925279808
Mycobacterium paraintracellulare	Stools CD	3.3519656970438163
Mycobacterium paraseoulense	Stools CD	3.383918897032142
Mycobacterium parmense	Stools CD	3.4961472501231596
Mycobacterium pseudoshottsii	Stools CD	3.3444200494620877
Mycobacterium saskatchewanense	Stools CD	3.5826131534807963
Mycobacterium seoulense	Stools CD	3.4323991294657934
Mycobacterium shigaense	Stools CD	3.7508615686250097
Mycobacterium shinjukuense	Stools CD	3.5054735566310335
Mycobacterium simiae	Stools CD	3.3236270587901178
Mycobacterium sp. DL440	Stools CD	3.459236467227493
Mycobacterium sp. DL592	Stools CD	3.560803617166286
Mycobacterium sp. DL90	Stools CD	3.405616925241456
Mycobacterium sp. ELW1	Stools CD	3.4641656705802664
Mycobacterium sp. EPa45	Stools CD	3.4158178215318444
Mycobacterium sp. JS623	Stools CD	3.5333236539327824
Mycobacterium sp. KMS	Stools CD	3.3590487556454107
Mycobacterium sp. MS1601	Stools CD	3.5272451136837546
Mycobacterium sp. PYR15	Stools CD	3.370918933571101
Mycobacterium sp. QIA-37	Stools CD	3.3444200494620877
Mycobacterium sp. THAF192	Stools CD	3.3844870222989725
Mycobacterium sp. WY10	Stools CD	3.4785654387823066
Mycobacterium sp. YC-RL4	Stools CD	3.452484728458463
Mycobacterium stomatepiae	Stools CD	3.4305075947660923
Mycobacterium tuberculosis	Stools CD	2.360162220471695
Mycobacterium ulcerans	Stools CD	3.3774885867793905
Mycobacterium xenopi	Stools CD	3.5126704353246287
Mycobacteroides abscessus	Stools CD	3.8180583826818597
Mycobacteroides chelonae	Stools CD	3.716582027779594
Mycobacteroides immunogenum	Stools CD	3.414253622510299
Mycobacteroides salmoniphilum	Stools CD	3.3964939562656284
Mycobacteroides saopaulense	Stools CD	3.4084064770251565
Mycolicibacillus koreensis	Stools CD	3.4476754930641484
Mycolicibacter hiberniae	Stools CD	3.4875715369903757
Mycolicibacter minnesotensis	Stools CD	3.4386824187406115
Mycolicibacter sinensis	Stools CD	3.4407089171025524
Mycolicibacter terrae	Stools CD	3.428456767866328
Mycolicibacterium aichiense	Stools CD	3.4173731959789495
Mycolicibacterium alvei	Stools CD	3.473604649082992
Mycolicibacterium anyangense	Stools CD	3.465065141978379
Mycolicibacterium arabiense	Stools CD	3.450580326250267
Mycolicibacterium aubagnense	Stools CD	3.4430386190629503
Mycolicibacterium aurum	Stools CD	3.6628598655133278
Mycolicibacterium boenickei	Stools CD	3.4352862323097746
Mycolicibacterium celeriflavum	Stools CD	3.459752632472919
Mycolicibacterium chitae	Stools CD	3.4728321076690345
Mycolicibacterium chubuense	Stools CD	3.48633502702765
Mycolicibacterium confluentis	Stools CD	3.6367583864811426
Mycolicibacterium doricum	Stools CD	3.434634359267685
Mycolicibacterium duvalii	Stools CD	3.4872954488925587
Mycolicibacterium fallax	Stools CD	3.5373840412419226
Mycolicibacterium fortuitum	Stools CD	3.483821696830134
Mycolicibacterium frederiksbergense	Stools CD	3.4852169333970577
Mycolicibacterium gadium	Stools CD	3.399906847639089
Mycolicibacterium gilvum	Stools CD	3.5490244294256583
Mycolicibacterium goodii	Stools CD	3.535053947788124
Mycolicibacterium hassiacum	Stools CD	4.280901321954645
Mycolicibacterium helvum	Stools CD	3.4220877576993214
Mycolicibacterium insubricum	Stools CD	3.4412885548987795
Mycolicibacterium litorale	Stools CD	3.6139788461838678
Mycolicibacterium madagascariense	Stools CD	3.887797623416546
Mycolicibacterium mageritense	Stools CD	3.5006407088927203
Mycolicibacterium moriokaense	Stools CD	3.5054798466415575
Mycolicibacterium neoaurum	Stools CD	3.3471225313123703
Mycolicibacterium parafortuitum	Stools CD	3.402775604236652
Mycolicibacterium phlei	Stools CD	3.476418871623781
Mycolicibacterium phocaicum	Stools CD	3.5693333710191375
Mycolicibacterium poriferae	Stools CD	3.369502783963203
Mycolicibacterium psychrotolerans	Stools CD	3.5200504352748547
Mycolicibacterium pulveris	Stools CD	3.978041415861572
Mycolicibacterium rhodesiae	Stools CD	3.4664193827945753
Mycolicibacterium rutilum	Stools CD	3.325709243777609
Mycolicibacterium sarraceniae	Stools CD	3.5241600242193947
Mycolicibacterium sediminis	Stools CD	3.540247624947279
Mycolicibacterium smegmatis	Stools CD	3.6632111716202833
Mycolicibacterium thermoresistibile	Stools CD	3.050005633555584
Mycolicibacterium tokaiense	Stools CD	3.569698669939933
Mycolicibacterium vaccae	Stools CD	3.4736134909790573
Mycolicibacterium vanbaalenii	Stools CD	3.73376985171017
Mycoplasma agalactiae	Stools CD	3.39362820618448
Mycoplasma anseris	Stools CD	2.7621734033145233
Mycoplasma anserisalpingitidis	Stools CD	3.598270633958061
Mycoplasma arginini	Stools CD	3.628258823930784
Mycoplasma bovigenitalium	Stools CD	3.53537938805565
Mycoplasma bovirhinis	Stools CD	3.6509586726633443
Mycoplasma bovis	Stools CD	3.610092064994186
Mycoplasma bovoculi	Stools CD	3.785926483708376
Mycoplasma californicum	Stools CD	3.7254642722707345
Mycoplasma canadense	Stools CD	3.756488656017091
Mycoplasma capricolum	Stools CD	3.6544835649786154
Mycoplasma columbinasale	Stools CD	3.5262887899095734
Mycoplasma columbinum	Stools CD	3.456038749753273
Mycoplasma conjunctivae	Stools CD	4.598425829687367
Mycoplasma crocodyli	Stools CD	3.5172479256727396
Mycoplasma cynos	Stools CD	3.5927002488969655
Mycoplasma dispar	Stools CD	3.3701299234597473
Mycoplasma edwardii	Stools CD	3.5687301711454733
Mycoplasma fermentans	Stools CD	3.3450266925198373
Mycoplasma flocculare	Stools CD	3.3752737925204093
Mycoplasma gallinaceum	Stools CD	3.6002840916461625
Mycoplasma gallisepticum	Stools CD	3.69389168636843
Mycoplasma gallopavonis	Stools CD	3.402488488682729
Mycoplasma genitalium	Stools CD	3.4370285217262
Mycoplasma glycophilum	Stools CD	3.462483287354046
Mycoplasma haemocanis	Stools CD	3.4207377796449925
Mycoplasma hominis	Stools CD	3.7784197496136094
Mycoplasma hyopneumoniae	Stools CD	3.886622516304046
Mycoplasma hyorhinis	Stools CD	3.4762339069185484
Mycoplasma hyosynoviae	Stools CD	3.507672976352494
Mycoplasma iowae	Stools CD	3.3524673781752252
Mycoplasma meleagridis	Stools CD	3.675825914802116
Mycoplasma mobile	Stools CD	3.820591745017372
Mycoplasma mycoides	Stools CD	3.551557685737975
Mycoplasma nasistruthionis	Stools CD	3.4289559564900665
Mycoplasma neurolyticum	Stools CD	3.6291600195221383
Mycoplasma orale	Stools CD	3.3109120263724017
Mycoplasma ovis	Stools CD	3.376012767884892
Mycoplasma parvum	Stools CD	3.403548348075952
Mycoplasma penetrans	Stools CD	3.6350486135301967
Mycoplasma phocicerebrale	Stools CD	3.4653171223481922
Mycoplasma phocidae	Stools CD	3.4056715953106833
Mycoplasma phocirhinis	Stools CD	3.698070657962394
Mycoplasma pneumoniae	Stools CD	3.659561161182481
